target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
thrb,Potency,assay format,CHEMBL1315426,CHEMBL1613776,2.9000000040686618,5.534390487424617
thrb,Potency,assay format,CHEMBL1453892,CHEMBL1613776,4.650000220873455,5.225273483861279
thrb,Potency,assay format,CHEMBL1502839,CHEMBL1613776,4.40000018605658,4.789456894222463
thrb,Potency,assay format,CHEMBL1554260,CHEMBL1613776,4.849999245077863,4.948727075453747
thrb,Potency,assay format,CHEMBL1397453,CHEMBL1613776,3.750000100140429,5.072533993123361
thrb,Potency,assay format,CHEMBL1441971,CHEMBL1613776,4.849999245077863,5.071076519823579
thrb,Potency,assay format,CHEMBL1357486,CHEMBL1613776,4.949999401714238,5.193587952609086
thrb,Potency,assay format,CHEMBL1402825,CHEMBL1613776,7.199970640755866,5.215859675610325
thrb,Potency,assay format,CHEMBL1436642,CHEMBL1613776,7.100179497572904,6.180557617572232
thrb,Potency,assay format,CHEMBL1357562,CHEMBL1613776,4.349999603463148,4.540087763855731
thrb,Potency,assay format,CHEMBL1994456,CHEMBL1613776,4.499999678657065,4.881071041140029
thrb,Potency,assay format,CHEMBL1335570,CHEMBL1613776,7.199970640755866,4.809791821818454
thrb,Potency,assay format,CHEMBL1552169,CHEMBL1613776,3.4499999868218088,6.514249494548459
thrb,Potency,assay format,CHEMBL1593055,CHEMBL1613776,4.800000874803203,5.02709087135521
thrb,Potency,assay format,CHEMBL1363197,CHEMBL1613776,4.349999603463148,4.80332689963344
thrb,Potency,assay format,CHEMBL1424561,CHEMBL1613776,8.55284196865778,5.725104537663445
thrb,Potency,assay format,CHEMBL1513145,CHEMBL1613776,8.55284196865778,5.736926023943727
thrb,Potency,assay format,CHEMBL1402957,CHEMBL1613776,4.450000476425332,4.979494031488112
thrb,Potency,assay format,CHEMBL1598302,CHEMBL1613776,2.850000013719576,4.737216136546434
thrb,Potency,assay format,CHEMBL1473802,CHEMBL1613776,5.199998172182031,5.314184782030554
thrb,Potency,assay format,CHEMBL1571663,CHEMBL1613776,7.950781977329818,5.495490662213273
thrb,Potency,assay format,CHEMBL6608,CHEMBL1613776,4.499999678657065,4.647973583605167
thrb,Potency,assay format,CHEMBL1520623,CHEMBL1613776,9.397940008672036,5.089537472450131
thrb,Potency,assay format,CHEMBL1559740,CHEMBL1613776,4.200000237109354,4.819925333599971
thrb,Potency,assay format,CHEMBL574181,CHEMBL1613776,4.300000202445418,5.996414198268037
thrb,Potency,assay format,CHEMBL1475766,CHEMBL1613776,4.100000128334196,5.869214370588725
thrb,Potency,assay format,CHEMBL1598311,CHEMBL1613776,6.849857838151442,5.64340839320921
thrb,Potency,assay format,CHEMBL1473853,CHEMBL1613776,7.749579997691106,5.125553707505364
thrb,Potency,assay format,CHEMBL1481377,CHEMBL1613776,5.499996931948306,5.294385261272499
thrb,Potency,assay format,CHEMBL1399154,CHEMBL1613776,3.5499999894082994,4.711138976370481
thrb,Potency,assay format,CHEMBL1395258,CHEMBL1613776,6.250031916490597,4.987481826814007
thrb,Potency,assay format,CHEMBL1554195,CHEMBL1613776,8.958607314841775,5.455963285478004
thrb,Potency,assay format,CHEMBL1323065,CHEMBL1613776,4.049999969853415,5.883893011716562
thrb,Potency,assay format,CHEMBL1375709,CHEMBL1613776,8.795880017344075,4.562667184111717
thrb,Potency,assay format,CHEMBL1395316,CHEMBL1613776,6.0,5.499374338723735
thrb,Potency,assay format,CHEMBL1397441,CHEMBL1613776,4.800000874803203,5.281190276016369
thrb,Potency,assay format,CHEMBL1503050,CHEMBL1613776,4.40000018605658,4.347422298750392
thrb,Potency,assay format,CHEMBL3214382,CHEMBL1613776,4.499999678657065,5.695234860974263
thrb,Potency,assay format,CHEMBL1363346,CHEMBL1613776,4.300000202445418,4.653239579176143
thrb,Potency,assay format,CHEMBL586982,CHEMBL1613776,8.853871964321762,5.859216316742541
thrb,Potency,assay format,CHEMBL1454230,CHEMBL1613776,5.0,4.991555979203987
thrb,Potency,assay format,CHEMBL1363229,CHEMBL1613776,5.499996931948306,5.657060436290658
thrb,Potency,assay format,CHEMBL1442271,CHEMBL1613776,4.349999603463148,5.160100064694714
thrb,Potency,assay format,CHEMBL1593069,CHEMBL1613776,4.499999678657065,5.797968479060006
thrb,Potency,assay format,CHEMBL1554271,CHEMBL1613776,4.800000874803203,5.213605271331353
thrb,Potency,assay format,CHEMBL1552411,CHEMBL1613776,8.050609993355087,5.30946570322724
thrb,Potency,assay format,CHEMBL1355703,CHEMBL1613776,4.0,6.244888669056045
thrb,Potency,assay format,CHEMBL1571908,CHEMBL1613776,4.40000018605658,5.089005472547783
thrb,Potency,assay format,CHEMBL1533118,CHEMBL1613776,4.149999867728904,5.119225843709836
thrb,Potency,assay format,CHEMBL1352607,CHEMBL1613776,4.650000220873455,4.740645457196979
thrb,Potency,assay format,CHEMBL578741,CHEMBL1613776,4.349999603463148,4.918329523353136
thrb,Potency,assay format,CHEMBL1588437,CHEMBL1613776,5.399996913372259,5.6486584061962875
thrb,Potency,assay format,CHEMBL1514216,CHEMBL1613776,7.050122295963125,5.1486781792395195
thrb,Potency,assay format,CHEMBL1437724,CHEMBL1613776,5.0999990348465305,5.150993830235282
thrb,Potency,assay format,CHEMBL1590007,CHEMBL1613776,6.50003813440381,5.732693299511961
thrb,Potency,assay format,CHEMBL1354441,CHEMBL1613776,5.050000457140078,5.763251257977904
thrb,Potency,assay format,CHEMBL1354484,CHEMBL1613776,6.550059011226662,5.199771352489233
thrb,Potency,assay format,CHEMBL1368240,CHEMBL1613776,5.0,5.646300248998523
thrb,Potency,assay format,CHEMBL1588447,CHEMBL1613776,4.450000476425332,4.810332204061369
thrb,Potency,assay format,CHEMBL1553209,CHEMBL1613776,9.69897000433602,5.033611826745979
thrb,Potency,assay format,CHEMBL3214401,CHEMBL1613776,5.799998134593398,5.262352285437983
thrb,Potency,assay format,CHEMBL286494,CHEMBL1613776,5.749994971513105,4.602562579130748
thrb,Potency,assay format,CHEMBL1592014,CHEMBL1613776,4.700000503883016,4.73153323356135
thrb,Potency,assay format,CHEMBL1510661,CHEMBL1613776,4.300000202445418,4.878266375437908
thrb,Potency,assay format,CHEMBL1492415,CHEMBL1613776,3.149999990420336,4.513180045091987
thrb,Potency,assay format,CHEMBL1353073,CHEMBL1613776,8.494850021680094,5.052528957464794
thrb,Potency,assay format,CHEMBL1549893,CHEMBL1613776,7.449771646944906,4.720655128164373
thrb,Potency,assay format,CHEMBL1447053,CHEMBL1613776,8.853871964321762,5.746461671716606
thrb,Potency,assay format,CHEMBL1553261,CHEMBL1613776,9.045757490560677,4.7005085774636886
thrb,Potency,assay format,CHEMBL1603527,CHEMBL1613776,4.0,5.546813473646616
thrb,Potency,assay format,CHEMBL1531734,CHEMBL1613776,5.0999990348465305,5.216615700607175
thrb,Potency,assay format,CHEMBL1437808,CHEMBL1613776,4.800000874803203,4.915376864119108
thrb,Potency,assay format,CHEMBL3195176,CHEMBL1613776,4.349999603463148,4.504362446244132
thrb,Potency,assay format,CHEMBL1476963,CHEMBL1613776,4.300000202445418,4.887322817951821
thrb,Potency,assay format,CHEMBL1328285,CHEMBL1613776,4.349999603463148,4.971389967567962
thrb,Potency,assay format,CHEMBL1472959,CHEMBL1613776,4.899998417198648,4.746402037026422
thrb,Potency,assay format,CHEMBL1316550,CHEMBL1613776,8.657577319177793,5.922774465153997
thrb,Potency,assay format,CHEMBL1408262,CHEMBL1613776,5.549997369826814,4.754133682555266
thrb,Potency,assay format,CHEMBL1447338,CHEMBL1613776,5.900008766455316,4.6429943824913975
thrb,Potency,assay format,CHEMBL1366236,CHEMBL1613776,4.450000476425332,5.101411135244403
thrb,Potency,assay format,CHEMBL1526089,CHEMBL1613776,5.950007143079858,6.894891998044638
thrb,Potency,assay format,CHEMBL1432717,CHEMBL1613776,4.300000202445418,5.1865502912414545
thrb,Potency,assay format,CHEMBL1314547,CHEMBL1613776,3.750000100140429,5.315476162889503
thrb,Potency,assay format,CHEMBL1447303,CHEMBL1613776,4.949999401714238,5.267108504814123
thrb,Potency,assay format,CHEMBL1511287,CHEMBL1613776,4.40000018605658,4.880542373544707
thrb,Potency,assay format,CHEMBL1368673,CHEMBL1613776,4.349999603463148,5.05682678067595
thrb,Potency,assay format,CHEMBL1594080,CHEMBL1613776,5.450004148469349,5.366555515626861
thrb,Potency,assay format,CHEMBL1514436,CHEMBL1613776,6.0499760934766735,5.235227038145389
thrb,Potency,assay format,CHEMBL472566,CHEMBL1613776,4.0,4.742256045103471
thrb,Potency,assay format,CHEMBL1472905,CHEMBL1613776,4.800000874803203,6.091278987425638
thrb,Potency,assay format,CHEMBL1433782,CHEMBL1613776,8.2518119729938,5.020341248680098
thrb,Potency,assay format,CHEMBL1403166,CHEMBL1613776,4.749999855918706,5.334618469324227
thrb,Potency,assay format,CHEMBL1598676,CHEMBL1613776,4.59999938302362,4.911501354806805
thrb,Potency,assay format,CHEMBL537669,CHEMBL1613776,5.599997654072044,4.606103108566417
thrb,Potency,assay format,CHEMBL1598618,CHEMBL1613776,7.449771646944906,5.483437286224464
thrb,Potency,assay format,CHEMBL1503309,CHEMBL1613776,4.349999603463148,5.39839362158514
thrb,Potency,assay format,CHEMBL3190886,CHEMBL1613776,4.349999603463148,4.721498146381663
thrb,Potency,assay format,CHEMBL1479689,CHEMBL1613776,6.50003813440381,5.412832239363666
thrb,Potency,assay format,CHEMBL1454572,CHEMBL1613776,4.749999855918706,5.080481244399941
thrb,Potency,assay format,CHEMBL1436631,CHEMBL1613776,7.85078088734462,4.91776118207105
thrb,Potency,assay format,CHEMBL1593062,CHEMBL1613776,5.0,5.101924958297629
thrb,Potency,assay format,CHEMBL1442552,CHEMBL1613776,4.349999603463148,5.320900281006345
thrb,Potency,assay format,CHEMBL1317455,CHEMBL1613776,7.449771646944906,5.5493665899914335
thrb,Potency,assay format,CHEMBL1434802,CHEMBL1613776,3.950000175844591,5.1294639947431575
thrb,Potency,assay format,CHEMBL1503502,CHEMBL1613776,7.449771646944906,5.647244826083672
thrb,Potency,assay format,CHEMBL1434842,CHEMBL1613776,5.699991797446187,5.922611422877382
thrb,Potency,assay format,CHEMBL1336007,CHEMBL1613776,3.9000001420576327,5.3943790022840945
thrb,Potency,assay format,CHEMBL1494006,CHEMBL1613776,6.7500682433658055,5.0625681166993575
thrb,Potency,assay format,CHEMBL1598824,CHEMBL1613776,6.700057099977233,5.672459111595361
thrb,Potency,assay format,CHEMBL1315577,CHEMBL1613776,4.700000503883016,4.843003194932077
thrb,Potency,assay format,CHEMBL1317711,CHEMBL1613776,5.050000457140078,4.935186243313347
thrb,Potency,assay format,CHEMBL1346078,CHEMBL1613776,8.795880017344075,5.113008190714629
thrb,Potency,assay format,CHEMBL1542852,CHEMBL1613776,4.40000018605658,5.725322261004196
thrb,Potency,assay format,CHEMBL1371409,CHEMBL1613776,4.0,4.497291339017945
thrb,Potency,assay format,CHEMBL1610816,CHEMBL1613776,2.9000000040686618,5.761949523737558
thrb,Potency,assay format,CHEMBL1355587,CHEMBL1613776,5.149997413907539,5.007848965300832
thrb,Potency,assay format,CHEMBL1434772,CHEMBL1613776,5.650004100737144,4.907389636691578
thrb,Potency,assay format,CHEMBL1473984,CHEMBL1613776,9.0,5.5283437869885095
thrb,Potency,assay format,CHEMBL1598943,CHEMBL1613776,5.350003492533959,5.066871951075096
thrb,Potency,assay format,CHEMBL1323879,CHEMBL1613776,6.849857838151442,5.232392971909673
thrb,Potency,assay format,CHEMBL1376161,CHEMBL1613776,5.450004148469349,4.823777897766184
thrb,Potency,assay format,CHEMBL1357639,CHEMBL1613776,4.749999855918706,5.119570434216387
thrb,Potency,assay format,CHEMBL52347,CHEMBL1613776,4.40000018605658,4.859809005006627
thrb,Potency,assay format,CHEMBL1503962,CHEMBL1613776,4.700000503883016,4.630257986653669
thrb,Potency,assay format,CHEMBL1610889,CHEMBL1613776,9.221848749616356,5.509330072339177
thrb,Potency,assay format,CHEMBL1528690,CHEMBL1613776,6.7500682433658055,5.345027404200352
thrb,Potency,assay format,CHEMBL1552323,CHEMBL1613776,4.849999245077863,4.954507919784407
thrb,Potency,assay format,CHEMBL1494252,CHEMBL1613776,3.849999859991125,5.073107979122354
thrb,Potency,assay format,CHEMBL286722,CHEMBL1613776,5.799998134593398,5.345261196960159
thrb,Potency,assay format,CHEMBL1364029,CHEMBL1613776,5.450004148469349,4.873829847993217
thrb,Potency,assay format,CHEMBL1482141,CHEMBL1613776,4.949999401714238,5.154805061647239
thrb,Potency,assay format,CHEMBL217894,CHEMBL1613776,4.049999969853415,4.7198871239017
thrb,Potency,assay format,CHEMBL1599161,CHEMBL1613776,4.59999938302362,4.970175708882113
thrb,Potency,assay format,CHEMBL3194774,CHEMBL1613776,4.0,5.602730143897427
thrb,Potency,assay format,CHEMBL1415863,CHEMBL1613776,6.50003813440381,4.499768281421155
thrb,Potency,assay format,CHEMBL1504113,CHEMBL1613776,4.550000451689026,4.87932372899242
thrb,Potency,assay format,CHEMBL1504073,CHEMBL1613776,4.149999867728904,5.477768565064013
thrb,Potency,assay format,CHEMBL1371672,CHEMBL1613776,7.449771646944906,4.808358255097944
thrb,Potency,assay format,CHEMBL13852,CHEMBL1613776,4.349999603463148,4.778996035288655
thrb,Potency,assay format,CHEMBL1358760,CHEMBL1613776,7.0,5.682245221027964
thrb,Potency,assay format,CHEMBL1526312,CHEMBL1613776,4.749999855918706,4.847148937268194
thrb,Potency,assay format,CHEMBL7303,CHEMBL1613776,7.449771646944906,4.867130304935023
thrb,Potency,assay format,CHEMBL1516223,CHEMBL1613776,5.0,5.3304434283892155
thrb,Potency,assay format,CHEMBL1704267,CHEMBL1613776,4.499999678657065,4.6920629567027685
thrb,Potency,assay format,CHEMBL1511502,CHEMBL1613776,3.9000001420576327,4.69710880039392
thrb,Potency,assay format,CHEMBL1512335,CHEMBL1613776,4.450000476425332,4.979880064797166
thrb,Potency,assay format,CHEMBL1473030,CHEMBL1613776,6.400007822415902,5.55248180780584
thrb,Potency,assay format,CHEMBL1551309,CHEMBL1613776,4.650000220873455,4.768665739871965
thrb,Potency,assay format,CHEMBL1332616,CHEMBL1613776,4.40000018605658,4.886985760111327
thrb,Potency,assay format,CHEMBL1437734,CHEMBL1613776,7.349692476868063,6.030588874159021
thrb,Potency,assay format,CHEMBL1551349,CHEMBL1613776,6.250031916490597,5.347533391749341
thrb,Potency,assay format,CHEMBL1408696,CHEMBL1613776,6.550059011226662,4.719753105404411
thrb,Potency,assay format,CHEMBL1514403,CHEMBL1613776,5.950007143079858,5.64789651089024
thrb,Potency,assay format,CHEMBL1589575,CHEMBL1613776,7.050122295963125,5.614311811437429
thrb,Potency,assay format,CHEMBL1354553,CHEMBL1613776,7.199970640755866,5.218437135734731
thrb,Potency,assay format,CHEMBL1435727,CHEMBL1613776,3.849999859991125,5.132408537883086
thrb,Potency,assay format,CHEMBL1555512,CHEMBL1613776,4.100000128334196,4.886528278024982
thrb,Potency,assay format,CHEMBL1356640,CHEMBL1613776,7.600326278518962,5.765881476085184
thrb,Potency,assay format,CHEMBL1316632,CHEMBL1613776,7.549750891680639,6.711568837205338
thrb,Potency,assay format,CHEMBL255881,CHEMBL1613776,4.40000018605658,4.9433111384862825
thrb,Potency,assay format,CHEMBL1117,CHEMBL1613776,4.349999603463148,4.576279335679104
thrb,Potency,assay format,CHEMBL1543185,CHEMBL1613776,5.0999990348465305,5.418465051271771
thrb,Potency,assay format,CHEMBL1306259,CHEMBL1613776,3.499999953328896,5.566514304476206
thrb,Potency,assay format,CHEMBL1572528,CHEMBL1613776,5.450004148469349,5.548687135960226
thrb,Potency,assay format,CHEMBL1528876,CHEMBL1613776,5.149997413907539,5.1199097084339025
thrb,Potency,assay format,CHEMBL1474019,CHEMBL1613776,4.59999938302362,4.728098467737789
thrb,Potency,assay format,CHEMBL1324207,CHEMBL1613776,3.9000001420576327,4.706384115306882
thrb,Potency,assay format,CHEMBL1494437,CHEMBL1613776,7.449771646944906,5.471887078860581
thrb,Potency,assay format,CHEMBL1482337,CHEMBL1613776,4.949999401714238,5.648852213452982
thrb,Potency,assay format,CHEMBL1397570,CHEMBL1613776,7.400116927926312,5.682388893043172
thrb,Potency,assay format,CHEMBL1572545,CHEMBL1613776,4.40000018605658,5.444049371114353
thrb,Potency,assay format,CHEMBL1970812,CHEMBL1613776,9.522878745280336,4.84777102413642
thrb,Potency,assay format,CHEMBL1611276,CHEMBL1613776,5.0999990348465305,5.003630853385493
thrb,Potency,assay format,CHEMBL1560786,CHEMBL1613776,4.300000202445418,5.513813742737721
thrb,Potency,assay format,CHEMBL1434962,CHEMBL1613776,4.0,5.557555206864147
thrb,Potency,assay format,CHEMBL1397470,CHEMBL1613776,3.849999859991125,4.8182511577711145
thrb,Potency,assay format,CHEMBL1475918,CHEMBL1613776,2.350000002091305,6.20999643829185
thrb,Potency,assay format,CHEMBL1552433,CHEMBL1613776,4.800000874803203,5.156281819468618
thrb,Potency,assay format,CHEMBL1611326,CHEMBL1613776,4.200000237109354,5.306900588955615
thrb,Potency,assay format,CHEMBL1355733,CHEMBL1613776,8.0,5.990342770986979
thrb,Potency,assay format,CHEMBL1397505,CHEMBL1613776,4.700000503883016,4.941180137210787
thrb,Potency,assay format,CHEMBL1443157,CHEMBL1613776,4.650000220873455,4.749248000450119
thrb,Potency,assay format,CHEMBL1337960,CHEMBL1613776,6.400007822415902,4.079888551781718
thrb,Potency,assay format,CHEMBL1395637,CHEMBL1613776,5.0,4.943654821978592
thrb,Potency,assay format,CHEMBL1494106,CHEMBL1613776,6.950007143079858,4.435097200817608
thrb,Potency,assay format,CHEMBL1611422,CHEMBL1613776,3.6000000746061778,5.5961018617516105
thrb,Potency,assay format,CHEMBL1515482,CHEMBL1613776,8.148741651280925,5.045518259332857
thrb,Potency,assay format,CHEMBL1357839,CHEMBL1613776,4.40000018605658,5.366779185244253
thrb,Potency,assay format,CHEMBL1876078,CHEMBL1613776,4.250000251143582,5.006132289778191
thrb,Potency,assay format,CHEMBL1599533,CHEMBL1613776,4.349999603463148,4.984907321006423
thrb,Potency,assay format,CHEMBL1513498,CHEMBL1613776,5.599997654072044,5.200928113050102
thrb,Potency,assay format,CHEMBL517,CHEMBL1613776,5.499996931948306,4.965398582497923
thrb,Potency,assay format,CHEMBL1436870,CHEMBL1613776,4.59999938302362,5.317244067399856
thrb,Potency,assay format,CHEMBL1426349,CHEMBL1613776,8.602059991327963,5.5587750126868825
thrb,Potency,assay format,CHEMBL1474161,CHEMBL1613776,5.499996931948306,5.011250639391472
thrb,Potency,assay format,CHEMBL1560930,CHEMBL1613776,5.650004100737144,4.852040772378043
thrb,Potency,assay format,CHEMBL1543756,CHEMBL1613776,7.801342913045577,5.786530984548214
thrb,Potency,assay format,CHEMBL94007,CHEMBL1613776,4.300000202445418,4.857789426624381
thrb,Potency,assay format,CHEMBL1364590,CHEMBL1613776,4.800000874803203,5.658556395571502
thrb,Potency,assay format,CHEMBL1307056,CHEMBL1613776,5.2500010234416505,5.183870690426155
thrb,Potency,assay format,CHEMBL1426470,CHEMBL1613776,9.522878745280336,5.570271303364039
thrb,Potency,assay format,CHEMBL1315763,CHEMBL1613776,6.550059011226662,5.27708315382391
thrb,Potency,assay format,CHEMBL1331795,CHEMBL1613776,6.50003813440381,5.123745136437785
thrb,Potency,assay format,CHEMBL1477505,CHEMBL1614269,8.795880017344075,5.7606633408896535
thrb,Potency,assay format,CHEMBL1356812,CHEMBL1614269,3.9000001420576327,4.618226721119386
thrb,Potency,assay format,CHEMBL1497953,CHEMBL1614269,4.250000251143582,4.984144043918368
thrb,Potency,assay format,CHEMBL1595323,CHEMBL1614269,3.849999859991125,5.0936310584693185
thrb,Potency,assay format,CHEMBL1332240,CHEMBL1614269,4.450000476425332,5.988040683597213
thrb,Potency,assay format,CHEMBL3191078,CHEMBL1614269,4.149999867728904,4.733683392613887
thrb,Potency,assay format,CHEMBL1401379,CHEMBL1614269,7.549750891680639,4.749756476984407
thrb,Potency,assay format,CHEMBL1491456,CHEMBL1614269,9.221848749616356,5.3673406622522
thrb,Potency,assay format,CHEMBL1514936,CHEMBL1614269,4.049999969853415,5.022898566823257
thrb,Potency,assay format,CHEMBL1402456,CHEMBL1614269,4.450000476425332,4.818408477515383
thrb,Potency,assay format,CHEMBL1362933,CHEMBL1614269,4.100000128334196,4.6721991856323974
thrb,Potency,assay format,CHEMBL3209291,CHEMBL1614269,7.050122295963125,4.84241465126515
thrb,Potency,assay format,CHEMBL1305427,CHEMBL1614269,4.499999678657065,5.631226652117035
