scope,split,model,molecule_id,y_true,prediction
all_ic50_nM,scaffold,median,CHEMBL3939411,7.251811972993799,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3940841,7.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3941006,7.0655015487564325,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3943541,6.6777807052660805,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3943938,6.721246399047171,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3944341,5.809668301829708,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3945221,7.6777807052660805,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3946637,7.3979400086720375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3950209,7.2076083105017466,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3954321,7.721246399047171,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3957597,6.958607314841775,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3959137,6.749579997691106,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3961413,7.6020599913279625,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3964640,4.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3965791,7.823908740944319,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3967912,7.585026652029182,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3968574,6.823908740944319,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3969857,6.337242168318426,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3971369,7.42021640338319,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3972130,6.769551078621726,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3975312,7.6777807052660805,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3976292,6.229147988357855,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3977322,7.013228265733755,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3978130,6.920818753952375,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3982115,7.022276394711152,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3984143,7.0,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3984313,6.958607314841775,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL3985033,6.0,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4126247,7.698970004336019,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4126304,7.337242168318426,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4126387,6.522878745280337,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4126610,6.85078088734462,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4126768,7.443697499232712,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4127027,7.161150909262744,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4127623,7.698970004336019,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4127995,6.309803919971486,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4128143,7.552841968657781,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4128202,5.050122295963125,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4129046,7.301029995663981,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4129240,7.080921907623926,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4129431,7.481486060122112,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4130174,6.229147988357855,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4130264,6.443697499232712,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4439223,5.906578314837764,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4442092,6.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4454062,6.879975113943676,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4455553,5.508638306165727,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4457855,6.716134018725965,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4462401,7.726728668260934,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL454580,5.481486060122113,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4548362,6.718889266142824,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL45627,4.886056647693163,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL4570684,7.209025170813341,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL561643,4.391046300724137,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5756160,7.026872146400302,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5758153,5.700057099977233,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5774258,7.455931955649724,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5786448,5.3799681048737025,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5794684,7.657577319177793,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5796900,5.0499760934766735,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5810763,7.638272163982407,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5838148,5.669992299127241,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5855185,7.698970004336019,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5860543,7.070070439915412,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5860899,5.756961951313706,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5863279,7.179798540514359,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5871625,7.795880017344075,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5902131,6.219682687859849,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5917748,6.801342913045577,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5923464,7.823908740944319,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5949442,5.860120913598763,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5985038,7.400116927926312,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL5993582,5.250031916490597,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6030711,7.199970640755866,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6032013,7.279840696594043,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6039031,7.1598939055432425,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6046039,4.576754126063192,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6050591,7.721246399047171,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6058681,7.1598939055432425,6.886056647693163
all_ic50_nM,scaffold,median,CHEMBL6063093,4.576754126063192,6.886056647693163
full_length_stated,time,mean,CHEMBL4125752,7.552841968657781,6.308116641514952
full_length_stated,time,mean,CHEMBL4125794,5.070070439915412,6.308116641514952
full_length_stated,time,mean,CHEMBL4125929,6.522878745280337,6.308116641514952
full_length_stated,time,mean,CHEMBL4125982,6.102372908709558,6.308116641514952
full_length_stated,time,mean,CHEMBL4126126,7.376750709602099,6.308116641514952
full_length_stated,time,mean,CHEMBL4126247,7.698970004336019,6.308116641514952
full_length_stated,time,mean,CHEMBL4126304,7.337242168318426,6.308116641514952
full_length_stated,time,mean,CHEMBL4126387,6.522878745280337,6.308116641514952
full_length_stated,time,mean,CHEMBL4126535,5.958607314841775,6.308116641514952
full_length_stated,time,mean,CHEMBL4126572,6.920818753952375,6.308116641514952
full_length_stated,time,mean,CHEMBL4126662,6.522878745280337,6.308116641514952
full_length_stated,time,mean,CHEMBL4126768,7.443697499232712,6.308116641514952
full_length_stated,time,mean,CHEMBL4126910,6.769551078621726,6.308116641514952
full_length_stated,time,mean,CHEMBL4126984,7.3872161432802645,6.308116641514952
full_length_stated,time,mean,CHEMBL4127027,7.161150909262744,6.308116641514952
full_length_stated,time,mean,CHEMBL4127223,5.059981844992337,6.308116641514952
full_length_stated,time,mean,CHEMBL4127363,6.337242168318426,6.308116641514952
full_length_stated,time,mean,CHEMBL4127608,7.292429823902063,6.308116641514952
full_length_stated,time,mean,CHEMBL4127623,7.698970004336019,6.308116641514952
full_length_stated,time,mean,CHEMBL4127681,6.229147988357855,6.308116641514952
full_length_stated,time,mean,CHEMBL4127804,7.638272163982407,6.308116641514952
full_length_stated,time,mean,CHEMBL4127964,7.6020599913279625,6.308116641514952
full_length_stated,time,mean,CHEMBL4127999,6.346787486224656,6.308116641514952
full_length_stated,time,mean,CHEMBL4128043,6.886056647693163,6.308116641514952
full_length_stated,time,mean,CHEMBL4128143,7.552841968657781,6.308116641514952
full_length_stated,time,mean,CHEMBL4128202,5.050122295963125,6.308116641514952
full_length_stated,time,mean,CHEMBL4128261,7.522878745280337,6.308116641514952
full_length_stated,time,mean,CHEMBL4128608,4.480172006224281,6.308116641514952
full_length_stated,time,mean,CHEMBL4128858,6.337242168318426,6.308116641514952
full_length_stated,time,mean,CHEMBL4129012,7.657577319177793,6.308116641514952
full_length_stated,time,mean,CHEMBL4129046,7.301029995663981,6.308116641514952
full_length_stated,time,mean,CHEMBL4129083,5.860120913598763,6.308116641514952
full_length_stated,time,mean,CHEMBL4129199,6.795880017344075,6.308116641514952
full_length_stated,time,mean,CHEMBL4129240,7.080921907623926,6.308116641514952
full_length_stated,time,mean,CHEMBL4129242,7.102372908709558,6.308116641514952
full_length_stated,time,mean,CHEMBL4129431,7.481486060122112,6.308116641514952
full_length_stated,time,mean,CHEMBL4129575,7.494850021680094,6.308116641514952
full_length_stated,time,mean,CHEMBL4129812,6.698970004336019,6.308116641514952
full_length_stated,time,mean,CHEMBL4130174,6.229147988357855,6.308116641514952
full_length_stated,time,mean,CHEMBL4130221,6.259637310505756,6.308116641514952
full_length_stated,time,mean,CHEMBL4130264,6.443697499232712,6.308116641514952
full_length_stated,time,mean,CHEMBL4130300,6.6020599913279625,6.308116641514952
full_length_stated,time,mean,CHEMBL4439223,6.508638306165727,6.308116641514952
full_length_stated,time,mean,CHEMBL4439986,5.958607314841775,6.308116641514952
full_length_stated,time,mean,CHEMBL4440024,7.920818753952375,6.308116641514952
full_length_stated,time,mean,CHEMBL4440104,7.013228265733755,6.308116641514952
full_length_stated,time,mean,CHEMBL4442092,6.455931955649724,6.308116641514952
full_length_stated,time,mean,CHEMBL4444430,5.7447274948966935,6.308116641514952
full_length_stated,time,mean,CHEMBL4445590,6.716698771296451,6.308116641514952
full_length_stated,time,mean,CHEMBL4447234,4.301029995663981,6.308116641514952
full_length_stated,time,mean,CHEMBL4449818,7.267606240177032,6.308116641514952
full_length_stated,time,mean,CHEMBL4450081,8.0,6.308116641514952
full_length_stated,time,mean,CHEMBL4454062,6.958607314841775,6.308116641514952
full_length_stated,time,mean,CHEMBL4455553,5.508638306165727,6.308116641514952
full_length_stated,time,mean,CHEMBL4457855,6.958607314841775,6.308116641514952
full_length_stated,time,mean,CHEMBL4458935,4.301029995663981,6.308116641514952
full_length_stated,time,mean,CHEMBL4462401,7.494850021680094,6.308116641514952
full_length_stated,time,mean,CHEMBL4466578,7.481486060122112,6.308116641514952
full_length_stated,time,mean,CHEMBL4471793,4.455931955649724,6.308116641514952
full_length_stated,time,mean,CHEMBL4518496,7.494850021680094,6.308116641514952
full_length_stated,time,mean,CHEMBL4529391,7.795880017344075,6.308116641514952
full_length_stated,time,mean,CHEMBL4548362,6.847711655616943,6.308116641514952
full_length_stated,time,mean,CHEMBL4553437,7.886056647693163,6.308116641514952
full_length_stated,time,mean,CHEMBL4565279,6.671620396561262,6.308116641514952
full_length_stated,time,mean,CHEMBL4570684,7.2441251443275085,6.308116641514952
full_length_stated,time,mean,CHEMBL4575847,7.585026652029182,6.308116641514952
full_length_stated,time,mean,CHEMBL4575998,7.161150909262744,6.308116641514952
full_length_stated,time,mean,CHEMBL4581195,5.943095148663527,6.308116641514952
full_length_stated,time,mean,CHEMBL5749984,7.259637310505756,6.308116641514952
full_length_stated,time,mean,CHEMBL5867199,7.480172006224281,6.308116641514952
full_length_stated,time,mean,CHEMBL5922687,6.100179497572904,6.308116641514952
full_length_stated,time,mean,CHEMBL5955545,6.110138278741812,6.308116641514952
full_length_stated,time,mean,CHEMBL6049457,7.369572124974976,6.308116641514952
full_length_stated,time,mean,CHEMBL6056257,6.480172006224281,6.308116641514952
full_length_stated,time,mean,CHEMBL6058681,7.1598939055432425,6.308116641514952
full_length_stated,time,ecfp_rf,CHEMBL4125752,7.552841968657781,6.650326195765209
full_length_stated,time,ecfp_rf,CHEMBL4125794,5.070070439915412,6.629904948848581
full_length_stated,time,ecfp_rf,CHEMBL4125929,6.522878745280337,6.732652211080873
full_length_stated,time,ecfp_rf,CHEMBL4125982,6.102372908709558,6.653143269870935
full_length_stated,time,ecfp_rf,CHEMBL4126126,7.376750709602099,6.641089908591409
full_length_stated,time,ecfp_rf,CHEMBL4126247,7.698970004336019,6.817557302206692
full_length_stated,time,ecfp_rf,CHEMBL4126304,7.337242168318426,6.684940181335687
full_length_stated,time,ecfp_rf,CHEMBL4126387,6.522878745280337,6.623019263268105
full_length_stated,time,ecfp_rf,CHEMBL4126535,5.958607314841775,6.6676934184015915
full_length_stated,time,ecfp_rf,CHEMBL4126572,6.920818753952375,6.276264526701075
full_length_stated,time,ecfp_rf,CHEMBL4126662,6.522878745280337,6.717714152338734
full_length_stated,time,ecfp_rf,CHEMBL4126768,7.443697499232712,6.775543834420528
full_length_stated,time,ecfp_rf,CHEMBL4126910,6.769551078621726,6.747450178899914
full_length_stated,time,ecfp_rf,CHEMBL4126984,7.3872161432802645,6.396566956016841
full_length_stated,time,ecfp_rf,CHEMBL4127027,7.161150909262744,6.510792827661788
full_length_stated,time,ecfp_rf,CHEMBL4127223,5.059981844992337,6.55426439507275
full_length_stated,time,ecfp_rf,CHEMBL4127363,6.337242168318426,6.593108492459429
full_length_stated,time,ecfp_rf,CHEMBL4127608,7.292429823902063,6.806012908177803
full_length_stated,time,ecfp_rf,CHEMBL4127623,7.698970004336019,6.660302784689891
full_length_stated,time,ecfp_rf,CHEMBL4127681,6.229147988357855,6.0950900003288355
full_length_stated,time,ecfp_rf,CHEMBL4127804,7.638272163982407,6.653790870274991
full_length_stated,time,ecfp_rf,CHEMBL4127964,7.6020599913279625,6.938771596152228
full_length_stated,time,ecfp_rf,CHEMBL4127999,6.346787486224656,6.721772015771624
full_length_stated,time,ecfp_rf,CHEMBL4128043,6.886056647693163,6.735166707990439
full_length_stated,time,ecfp_rf,CHEMBL4128143,7.552841968657781,6.868272444709906
full_length_stated,time,ecfp_rf,CHEMBL4128202,5.050122295963125,6.646902762949404
full_length_stated,time,ecfp_rf,CHEMBL4128261,7.522878745280337,6.684495495665863
full_length_stated,time,ecfp_rf,CHEMBL4128608,4.480172006224281,6.64279901362407
full_length_stated,time,ecfp_rf,CHEMBL4128858,6.337242168318426,6.676824600330748
full_length_stated,time,ecfp_rf,CHEMBL4129012,7.657577319177793,6.8201613675584305
full_length_stated,time,ecfp_rf,CHEMBL4129046,7.301029995663981,6.656109275127176
full_length_stated,time,ecfp_rf,CHEMBL4129083,5.860120913598763,6.591227327862486
full_length_stated,time,ecfp_rf,CHEMBL4129199,6.795880017344075,6.362277299120282
full_length_stated,time,ecfp_rf,CHEMBL4129240,7.080921907623926,6.6820120710624735
full_length_stated,time,ecfp_rf,CHEMBL4129242,7.102372908709558,6.732652211080873
full_length_stated,time,ecfp_rf,CHEMBL4129431,7.481486060122112,6.334503254802694
full_length_stated,time,ecfp_rf,CHEMBL4129575,7.494850021680094,6.645901767715879
full_length_stated,time,ecfp_rf,CHEMBL4129812,6.698970004336019,6.671267048633003
full_length_stated,time,ecfp_rf,CHEMBL4130174,6.229147988357855,6.774383216411222
full_length_stated,time,ecfp_rf,CHEMBL4130221,6.259637310505756,6.676824600330748
full_length_stated,time,ecfp_rf,CHEMBL4130264,6.443697499232712,6.06808059541611
full_length_stated,time,ecfp_rf,CHEMBL4130300,6.6020599913279625,6.684495495665863
full_length_stated,time,ecfp_rf,CHEMBL4439223,6.508638306165727,6.347108991254718
full_length_stated,time,ecfp_rf,CHEMBL4439986,5.958607314841775,6.063002609618111
full_length_stated,time,ecfp_rf,CHEMBL4440024,7.920818753952375,6.307044053988528
full_length_stated,time,ecfp_rf,CHEMBL4440104,7.013228265733755,6.034620574140126
full_length_stated,time,ecfp_rf,CHEMBL4442092,6.455931955649724,6.12140100866845
full_length_stated,time,ecfp_rf,CHEMBL4444430,5.7447274948966935,6.114267265587282
full_length_stated,time,ecfp_rf,CHEMBL4445590,6.716698771296451,6.157868712826086
full_length_stated,time,ecfp_rf,CHEMBL4447234,4.301029995663981,6.114267265587282
full_length_stated,time,ecfp_rf,CHEMBL4449818,7.267606240177032,5.923985208471493
full_length_stated,time,ecfp_rf,CHEMBL4450081,8.0,6.016264089056306
full_length_stated,time,ecfp_rf,CHEMBL4454062,6.958607314841775,6.254575231335966
full_length_stated,time,ecfp_rf,CHEMBL4455553,5.508638306165727,6.273265958713844
full_length_stated,time,ecfp_rf,CHEMBL4457855,6.958607314841775,6.263156184816676
full_length_stated,time,ecfp_rf,CHEMBL4458935,4.301029995663981,6.033236038908346
full_length_stated,time,ecfp_rf,CHEMBL4462401,7.494850021680094,6.2470520749768355
full_length_stated,time,ecfp_rf,CHEMBL4466578,7.481486060122112,6.187764217928936
full_length_stated,time,ecfp_rf,CHEMBL4471793,4.455931955649724,6.0532846029275555
full_length_stated,time,ecfp_rf,CHEMBL4518496,7.494850021680094,6.077858768131018
full_length_stated,time,ecfp_rf,CHEMBL4529391,7.795880017344075,6.300284595796851
full_length_stated,time,ecfp_rf,CHEMBL4548362,6.847711655616943,6.224789218372459
full_length_stated,time,ecfp_rf,CHEMBL4553437,7.886056647693163,6.3536248965074495
full_length_stated,time,ecfp_rf,CHEMBL4565279,6.671620396561262,6.139650224157696
full_length_stated,time,ecfp_rf,CHEMBL4570684,7.2441251443275085,6.03637779597291
full_length_stated,time,ecfp_rf,CHEMBL4575847,7.585026652029182,6.311017047183077
full_length_stated,time,ecfp_rf,CHEMBL4575998,7.161150909262744,6.0550364881325045
full_length_stated,time,ecfp_rf,CHEMBL4581195,5.943095148663527,6.063002609618111
full_length_stated,time,ecfp_rf,CHEMBL5749984,7.259637310505756,7.030816064121365
full_length_stated,time,ecfp_rf,CHEMBL5867199,7.480172006224281,7.165269354092855
full_length_stated,time,ecfp_rf,CHEMBL5922687,6.100179497572904,6.271120339679662
full_length_stated,time,ecfp_rf,CHEMBL5955545,6.110138278741812,6.502365871884107
full_length_stated,time,ecfp_rf,CHEMBL6049457,7.369572124974976,6.98692678903459
full_length_stated,time,ecfp_rf,CHEMBL6056257,6.480172006224281,6.379359076390124
full_length_stated,time,ecfp_rf,CHEMBL6058681,7.1598939055432425,6.686077455584677
full_length_stated,time,ecfp_xgb,CHEMBL4125752,7.552841968657781,6.646174907684326
full_length_stated,time,ecfp_xgb,CHEMBL4125794,5.070070439915412,6.129146575927734
full_length_stated,time,ecfp_xgb,CHEMBL4125929,6.522878745280337,6.51790189743042
full_length_stated,time,ecfp_xgb,CHEMBL4125982,6.102372908709558,6.400735378265381
full_length_stated,time,ecfp_xgb,CHEMBL4126126,7.376750709602099,6.678706169128418
full_length_stated,time,ecfp_xgb,CHEMBL4126247,7.698970004336019,6.653670787811279
full_length_stated,time,ecfp_xgb,CHEMBL4126304,7.337242168318426,6.43670129776001
full_length_stated,time,ecfp_xgb,CHEMBL4126387,6.522878745280337,6.424555778503418
full_length_stated,time,ecfp_xgb,CHEMBL4126535,5.958607314841775,6.307160377502441
full_length_stated,time,ecfp_xgb,CHEMBL4126572,6.920818753952375,6.006524562835693
full_length_stated,time,ecfp_xgb,CHEMBL4126662,6.522878745280337,6.596602916717529
full_length_stated,time,ecfp_xgb,CHEMBL4126768,7.443697499232712,6.529026985168457
full_length_stated,time,ecfp_xgb,CHEMBL4126910,6.769551078621726,6.456627368927002
full_length_stated,time,ecfp_xgb,CHEMBL4126984,7.3872161432802645,6.439939498901367
full_length_stated,time,ecfp_xgb,CHEMBL4127027,7.161150909262744,6.070032119750977
full_length_stated,time,ecfp_xgb,CHEMBL4127223,5.059981844992337,6.461795806884766
full_length_stated,time,ecfp_xgb,CHEMBL4127363,6.337242168318426,6.452826976776123
full_length_stated,time,ecfp_xgb,CHEMBL4127608,7.292429823902063,6.499876976013184
full_length_stated,time,ecfp_xgb,CHEMBL4127623,7.698970004336019,6.790123462677002
full_length_stated,time,ecfp_xgb,CHEMBL4127681,6.229147988357855,5.217662811279297
full_length_stated,time,ecfp_xgb,CHEMBL4127804,7.638272163982407,6.896142959594727
