symbol,z_meta,p_meta,padj_meta
YIF1B,-0.24837079593531836,0.8038475272304721,0.964137039056297
YIPF1,-0.5291708710973154,0.5966869215058785,0.9159412056959286
YIPF2,-0.40053652360354086,0.6887613879535103,0.9408612570248978
YIPF3,-0.1209027707913673,0.9037680474984849,0.9834827965144087
YIPF4,-0.39365609910887667,0.6938349573632542,0.9420582370997034
YIPF5,-0.030801858523179664,0.9754275582374817,0.9970941279750737
YIPF6,-0.2046496676837271,0.8378458473597195,0.9705392697562605
YJEFN3,-0.9594142187249305,0.3373501149135316,0.8172911492739788
YKT6,0.1250455690946851,0.9004874745124606,0.9829862904143466
YLPM1,2.313798085540433,0.020678800441810898,0.42199701431734093
YME1L1,0.13243625331116265,0.8946392412131048,0.9817557154303576
YOD1,0.34103322442039546,0.7330785699396727,0.9528559602143856
YPEL2,1.244054786294781,0.21347939998148013,0.748609990203486
YPEL3,-0.3507410026233338,0.725782661644099,0.9513984757976295
YPEL4,-1.7007465632571077,0.08899058743346358,0.6036609997329674
YPEL5,0.46593065289898317,0.6412651392727491,0.9255318041002786
YRDC,-1.574373783028108,0.11540106116348671,0.6538084949922358
YTHDC1,-0.2936484834367757,0.7690265237451375,0.9591700067482825
YTHDC2,0.6133605423310963,0.5396379699823114,0.898345083156956
YTHDF1,0.21293214932893353,0.8313798858212786,0.9694454833241124
YTHDF2,0.6887249795980153,0.4909963534935434,0.8800619812941078
YTHDF3,-0.014737084625516978,0.9882419333136752,0.9987114771719354
YWHAB,1.5238191192355928,0.12755390212749718,0.6688879239119341
YWHAE,1.031752695789545,0.3021879845572134,0.8021603497458581
YWHAG,0.811791000873558,0.41691156668969354,0.8521940475603946
YWHAH,1.202026868361121,0.22935311836881977,0.7588005828794412
YWHAZ,1.2853471616684122,0.19867099654252285,0.7367974546982494
YY1,-0.4058939664722318,0.6848205114418345,0.9392066498711757
YY1AP1,-0.36090776929532137,0.7181683954345527,0.9485903261668278
ZADH2,0.16501053467284074,0.8689356902545058,0.976709318569966
ZAK,-0.7298034954303315,0.46551030758191037,0.8724751975346696
ZAN,-1.5804578256466044,0.11400205792269892,0.6517860682962243
ZAP70,1.077057905082428,0.2814543973965501,0.7937520118386223
ZAR1,-0.837735335319965,0.4021793634063827,0.8453404182482155
ZBBX,0.149373685654154,0.8812587745674494,0.979057582379119
ZBED2,-1.4640224220714293,0.1431878220525901,0.687642565899283
ZBED3,-0.7578356272002928,0.4485493911125197,0.8651252091395876
ZBED4,0.002418894935621576,0.9980700029587493,0.9999868494064529
ZBED5,0.10098005922212039,0.9195662896873784,0.9870328828262273
ZBED6CL,-1.0634725607394824,0.28756770226176953,0.7945208450655714
ZBED8,-1.297965229721509,0.19429928330877366,0.7318877397934213
ZBED9,-3.118434905150392,0.001818142992988797,0.16039430216273043
ZBP1,0.31559524515948684,0.7523097471879205,0.9554331610788434
ZBTB1,2.347450653793283,0.018902376805534686,0.40798373858886006
ZBTB10,-0.36956240381084543,0.7117085682351604,0.9458548237557588
ZBTB11,0.018585403272900477,0.9851718473270379,0.9979463734044884
ZBTB12,1.4909000006172521,0.13598775122786144,0.6798417893883268
ZBTB14,-0.5080774393810542,0.6113990362513098,0.9180064559230895
ZBTB16,-0.20920083877020498,0.8342914576678213,0.9702431441294096
ZBTB17,-0.3836126918992085,0.701265531680082,0.9429800127510747
ZBTB18,0.4164152446811788,0.6771061750829677,0.9363450386463802
ZBTB2,0.12044188685264637,0.904133111974514,0.98369775505038
ZBTB20,-0.03249950239486924,0.9740737128527178,0.997017678856839
ZBTB21,0.07892899728900948,0.9370890986830438,0.9912272635484803
ZBTB22,-0.3128281567691811,0.7544112222487175,0.9557154918543489
ZBTB24,-0.2711251798696743,0.7862947558954793,0.9612354792449761
ZBTB25,0.8569676083709694,0.3914627863646909,0.8400512781403553
ZBTB26,-0.2504331402690958,0.8022524037153944,0.9636879020537943
ZBTB3,-1.2395892404969944,0.2151273623347204,0.7493723870610346
ZBTB32,0.024885141043149605,0.9801465792948648,0.9972125551581891
ZBTB33,3.5067754586524496,0.0004535717114524621,0.0792020376142454
ZBTB34,-0.19317420799843016,0.8468225373185294,0.9723622279270663
ZBTB37,0.028600053711956796,0.9771835692471255,0.9970941279750737
ZBTB38,0.8365699094516631,0.40283436536457207,0.8453404182482155
ZBTB39,0.278436169274214,0.7806775577278294,0.9606941398054735
ZBTB4,1.4748812034748362,0.14024448459699657,0.6848838316809194
ZBTB40,-0.018559836286110035,0.9851922433130421,0.9979463734044884
ZBTB41,-0.7842339426607932,0.4329028519481445,0.8582170688016405
ZBTB42,-0.22109444893281124,0.825018892424594,0.968455802201661
ZBTB43,0.8921185851297451,0.37232937426907986,0.8285520029312192
ZBTB44,-0.6429281446100531,0.5202707260955746,0.8903944662576201
ZBTB45,0.6677686952036519,0.5042812521759679,0.8835006869985566
ZBTB47,0.20154837315389193,0.8402698090692433,0.9714253642826475
ZBTB48,-0.02760438515126144,0.9779776841546107,0.9971656775694848
ZBTB49,-0.6585955222313361,0.5101555390623747,0.8853654633105507
ZBTB5,-1.4374091322031104,0.15060177545683295,0.6971790058822737
ZBTB6,-0.9429058166887746,0.3457290794330081,0.8197118911948519
ZBTB7A,1.254520580159974,0.2096528501851056,0.7477574176532573
ZBTB7B,0.08129496718683557,0.9352073763474043,0.9912272635484803
ZBTB7C,-0.48721602801938024,0.6261052480395106,0.922171364460281
ZBTB8OS,-0.643054534927205,0.5201887141766512,0.8903944662576201
ZBTB9,-2.2041272231937685,0.027515398114451743,0.44971174546803844
ZC2HC1A,-0.3852753506260437,0.7000334219716104,0.9425410255449235
ZC2HC1B,0.4057549328104981,0.6849226753002405,0.9392066498711757
ZC2HC1C,0.03437365635194206,0.9725791902397142,0.9967746346360151
ZC3H10,-1.955611149877316,0.05051097842243368,0.5339944554981599
ZC3H12B,2.1367291691817214,0.03262002608622222,0.47376502389633646
ZC3H12C,0.8155335991297,0.4147669402740558,0.8521320338174216
ZC3H12D,0.7189993256683624,0.4721413351695083,0.8739764723752284
ZC3H13,0.7625462294615838,0.44573406275113203,0.8635831076201756
ZC3H14,-0.014090617988912871,0.988757685474228,0.9987114771719354
ZC3H15,-0.5371584226878704,0.5911581880771237,0.9146047049100264
ZC3H18,-0.5246341431161823,0.5998375468185038,0.9159412056959286
ZC3H3,0.21726217586936467,0.8280040323287394,0.9694454833241124
ZC3H4,1.2497600654754342,0.21138720812067346,0.7485411190076066
ZC3H6,-1.1782500329193921,0.23869694148901344,0.7655839414771652
ZC3H7A,2.1587617896204883,0.0308686523027705,0.4660010986669579
ZC3H7B,-2.02109575659571,0.04326985354160261,0.5115670248763247
ZC3H8,0.499221209669574,0.6176235543210508,0.9203897459809749
ZC3HAV1,-1.2070298280693035,0.22742065697162617,0.7578660666533148
ZC3HAV1L,-0.774631988457745,0.4385571496221369,0.8602258171093847
ZC3HC1,-1.9942999609320953,0.04611928352275972,0.5246262084006073
ZC4H2,-0.5166685156388647,0.6053875779466817,0.9169323790808276
ZCCHC10,-0.28766057748538654,0.7736065696080903,0.9601655637235825
ZCCHC11,0.10294984629637342,0.9180027762155346,0.9868984638758838
ZCCHC12,0.4833619449642503,0.6288387637702231,0.9231912878033751
ZCCHC13,-0.4949952862065713,0.6206034479059095,0.9205518172020576
ZCCHC14,0.3853783550642435,0.6999571166766991,0.9425410255449235
ZCCHC17,-0.6369007304794833,0.5241895069326754,0.8921991085317159
ZCCHC18,0.47505409757353106,0.6347484149343054,0.9243548360539836
ZCCHC2,-1.013570875486128,0.31078756077575964,0.8063974430179763
ZCCHC24,0.7501524765849095,0.453162877190288,0.8672870286820269
ZCCHC3,-1.0851280440552475,0.2778649480745672,0.7895447895465558
ZCCHC4,-2.2427184860287377,0.024914973788291394,0.44163666016217623
ZCCHC5,0.7377299850747033,0.46067854708064826,0.8701877138900435
ZCCHC6,-0.8403162530344127,0.400731090912699,0.8442523094584369
ZCCHC7,-0.9242066271968143,0.35537874584455253,0.8240444409206984
ZCCHC8,-1.018709009606268,0.3083411340182247,0.8058463449227424
ZCCHC9,-2.663783371404298,0.007726730315481808,0.3049429378072071
ZCRB1,-0.27330195404742613,0.7846211133811762,0.9612354792449761
ZCWPW1,-2.4324644549928225,0.014996463367897488,0.3817055580323623
ZCWPW2,0.7665728086240378,0.4433355474772419,0.8617419185700906
ZDBF2,-1.2210036888407145,0.22208462311105281,0.7538746731245826
ZDHHC1,0.2635971789791119,0.7920903325181059,0.9622286420757115
ZDHHC11,0.9108399780981045,0.3623796947365202,0.8250900464889489
ZDHHC12,-1.068370188257539,0.2853535590805274,0.7941864656024323
ZDHHC13,1.051745442582422,0.29291635592468324,0.7976149734111102
ZDHHC14,1.3116660978601618,0.1896328203769967,0.7300989627331621
ZDHHC15,0.08869008784491007,0.9293282102452509,0.9900039699520372
ZDHHC16,-1.6354093369537457,0.10196326639661094,0.6296222406947853
ZDHHC17,0.6148439298293006,0.5386577947016039,0.898345083156956
ZDHHC18,-0.24905788027061576,0.8033160096568668,0.96410063563071
ZDHHC19,-2.324374493087867,0.020105431411756525,0.4192363715386738
ZDHHC2,3.249372643599878,0.0011565985543492664,0.12321047995954637
ZDHHC20,1.4186008758513151,0.1560154103944703,0.703383126545
ZDHHC21,-0.49213067995356,0.6226269649063811,0.9208563666228344
ZDHHC22,-0.23281471660561168,0.8159052847068533,0.9659566782846108
ZDHHC23,-1.5678491062771482,0.11691635152465009,0.6543886088425429
ZDHHC24,0.8153005473287226,0.41490029556081587,0.8521320338174216
ZDHHC3,0.8752228949588393,0.38145263815667096,0.8332564005020164
ZDHHC4,-1.26387120813863,0.20627625744750688,0.7443347355444976
ZDHHC5,-0.9332567206167875,0.3506874352049032,0.822426222715002
ZDHHC6,-0.7500853541630053,0.4532032997322364,0.8672870286820269
ZDHHC7,0.985750675670748,0.3242554753801419,0.8137933609469885
ZDHHC8,-0.8154831485843679,0.4147958065863172,0.8521320338174216
ZDHHC8P1,0.09874389190393315,0.9213416184350532,0.9874146363996538
ZDHHC9,-1.0553856081631838,0.29124900228976225,0.7967014859147276
ZEB1,0.2058395786097132,0.8369162238793317,0.970295375308108
ZEB2,0.9207675703988909,0.3571717895991485,0.8241035908812692
ZER1,-0.5266114314780319,0.5984634519127119,0.9159412056959286
ZFAND1,-1.5844872904599228,0.11308287163207743,0.6501689340475654
ZFAND2A,-0.5063304629385874,0.6126246811769449,0.9180064559230895
ZFAND2B,-0.6602501670237276,0.5090933035113177,0.8850479703248176
ZFAND3,0.7103888188494376,0.47746305489778507,0.8750031132060724
ZFAND4,-1.2067028147835095,0.2275466146909736,0.7578660666533148
ZFAND5,-0.9991788128051364,0.3177080775564829,0.8106403520808095
ZFAND6,-1.5171666406172077,0.12922461645717953,0.6719171205744098
ZFAS1,0.7975452803122751,0.4251344162304449,0.8557742609380113
ZFAT,-0.918313595578865,0.358454711552187,0.8242985192063259
ZFC3H1,0.6503358344160317,0.5154753148236099,0.887950255952924
ZFHX2,0.8489525516849105,0.3959076950589482,0.8422306522687664
ZFHX3,1.6283874370795752,0.10344275976437889,0.6312526969460702
ZFHX4,-0.030969995592048032,0.9752934682384857,0.9970941279750737
ZFP1,-3.1300840750644117,0.0017475627890665437,0.15661491281063022
ZFP14,0.10330466257089078,0.9177211752238743,0.9868984638758838
ZFP2,-0.9299747947588021,0.3523841349367144,0.822426222715002
ZFP28,0.40873670643379056,0.682732893162031,0.9390209714933253
ZFP3,-2.3001199026559656,0.021441428005830047,0.42655243135461424
ZFP30,0.15816603008874494,0.8743259708368323,0.9777642047723736
ZFP36,-0.6835710263308498,0.49424608560449146,0.8800619812941078
ZFP36L1,-0.6833607795834632,0.49437889668281,0.8800619812941078
ZFP36L2,1.9795657811918084,0.04775234121567919,0.5286465068700484
ZFP37,-0.6737209519933702,0.5004887387736888,0.8821309320862374
ZFP41,2.3686550576271443,0.01785289519968153,0.40232724845445594
ZFP42,-0.6299827982011348,0.5287058388436838,0.8944084351211622
ZFP57,-1.1518091109708146,0.24939952312279867,0.7758243332397432
ZFP62,-0.2898066309214316,0.7719641747293584,0.9601655637235825
ZFP64,-1.5087273449117584,0.13136847449862737,0.6733113247591916
ZFP69,-0.6520728681520536,0.514354165960208,0.8876700369276401
ZFP69B,-0.320662740463082,0.7484659861270055,0.9548158607790574
ZFP82,-1.6474929361811497,0.09945676695211494,0.6221591463397088
ZFP90,-1.5821763722284312,0.11360931268547098,0.6517161435859841
ZFP92,0.7593343326756752,0.44765258470213776,0.8649358581746379
ZFPL1,-0.9818305184997871,0.32618335046666125,0.8146407534951796
ZFPM1,0.14131310889234375,0.8876225941365905,0.9796843233167556
ZFPM2,-0.19565194012752354,0.8448826035020697,0.9717140636853211
ZFR,-0.3113700684660104,0.7555193056259378,0.9557154918543489
ZFR2,-1.0070621858957145,0.31390489144854117,0.8082883933346595
ZFX,0.9474188297683674,0.34342539984086906,0.8197118911948519
ZFY,-0.9879912635470859,0.3231569268803448,0.8133182804605171
ZFYVE1,0.28873147972370944,0.7727868708425855,0.9601655637235825
ZFYVE16,1.2674431203690582,0.2049968896729626,0.7439093167102765
ZFYVE21,0.3033521937197312,0.7616214740165779,0.9571894656671529
ZFYVE26,0.8275945165691495,0.4079001747203086,0.8489817104217974
ZFYVE27,1.708192537559175,0.08760062273690956,0.6010198881544225
ZFYVE28,-0.27221997969301587,0.7854528801593114,0.9612354792449761
ZFYVE9,-1.0336131344363082,0.301317056630355,0.8017793713662694
ZG16,0.5318424243035466,0.5948351369285978,0.9153554600978095
ZG16B,-0.596153812002953,0.5510724780490847,0.9030728587208068
ZGPAT,-0.4530161948562385,0.6505370800042896,0.929228964506043
ZGRF1,0.8848326219738204,0.37624691218653583,0.8299088681619409
ZHX2,0.7470514193128152,0.4550325232533017,0.868136394084477
ZHX3,0.504924930047581,0.6136115633900994,0.9180860819468702
ZIC1,2.7458364491395613,0.006035684434044963,0.27564953821222543
ZIC2,-1.7013311514837668,0.08888082154725743,0.6036609997329674
ZIC3,-0.505499128667503,0.6132083102902968,0.9180064559230895
ZIC4,0.3027226716012491,0.76210121856863,0.9572848472053515
ZIC5,-0.9086736565449828,0.3635224136935281,0.826146072968365
ZIK1,-1.6536741502412484,0.09819373760635741,0.6203698755874295
ZIM2///PEG3,-1.2307356860063028,0.218421736530496,0.7514985523773191
ZIM3,-0.07043913790130897,0.9438441410543288,0.9929135554655023
ZKSCAN1,-0.6190924515152906,0.5358554557979157,0.896515182764233
ZKSCAN2,-0.33785761000421416,0.735470493335642,0.9534794396306144
ZKSCAN3,0.8738530563528857,0.3821982823244696,0.8341289145743933
ZKSCAN4,0.3272149997280099,0.743505276668136,0.9541351650347218
ZKSCAN5,-0.212224694888421,0.8319317417795583,0.9694604276229019
ZKSCAN7,0.9658701644756718,0.3341091533860767,0.816504903450406
ZKSCAN8,0.8150776284371825,0.4150278763765112,0.8521320338174216
ZMAT1,-0.1764777166499,0.8599186534659012,0.9743496675994369
ZMAT2,-0.1997859412894293,0.8416479968938713,0.971449324907708
ZMAT3,2.2783074340222838,0.022708267056004965,0.4308244650272607
ZMAT4,1.2661316731838848,0.20546594468795532,0.7443347355444976
ZMIZ1,3.5318501815906704,0.0004126630793599238,0.07514633591386796
ZMIZ2,1.8840739868250334,0.05955496833769381,0.5576241314006953
ZMPSTE24,1.0448908217383908,0.2960734322588645,0.798466617229349
ZMYM1,-1.3694696276277631,0.17085252251657213,0.7142999199326646
ZMYM2,2.118415068353737,0.03413993083934425,0.4775550635520187
ZMYM3,-0.7197082552795073,0.47170464238313625,0.8738634182090738
ZMYM4,-0.3010451242498472,0.7633800854202818,0.9574944065496038
ZMYM5,1.4312979947953182,0.15234482838311209,0.6985426917036147
ZMYND10,0.012558712931478474,0.9899798602473058,0.9990038053541177
ZMYND11,-0.06251113834442494,0.9501557921722464,0.9944516972154304
ZMYND12,-1.4142231665481249,0.1572963880008199,0.7037538085369474
ZMYND15,0.565883389755923,0.5714730537690582,0.9089825501901334
ZMYND19,0.0003124548268185714,0.9997506971217897,0.9999868494064529
ZMYND8,0.18204368250568925,0.8555484449317394,0.9734193643601147
ZNF10,-0.39336980140759037,0.6940463705831555,0.9421187229473864
ZNF100,0.04456726762465484,0.9644522333750988,0.9951810184384345
ZNF101,0.7070050363962341,0.47956334797396205,0.8763455793213509
ZNF106,-0.6305841456095448,0.5283124679845093,0.8944084351211622
ZNF107,2.1589474512186406,0.030854243956101604,0.4660010986669579
ZNF112,0.5441887209201585,0.586311612630392,0.9130996086470334
ZNF114,-1.8373834748096594,0.06615330461946345,0.5722700069685761
ZNF12,0.21169992677549354,0.8323411452299627,0.9696141196355199
ZNF121,-0.08758179264342043,0.9302090739279327,0.9900579775821973
ZNF124,1.4474039945626047,0.14778380763446233,0.6955615628533459
ZNF132,-0.7097757987027067,0.4778431790813402,0.8750031132060724
ZNF133,-0.7869122183030393,0.4313332545206041,0.8581140996596237
ZNF135,-0.2524555236832317,0.8006889878488003,0.9635010472902024
ZNF136,-0.5445563584799721,0.5860586768880991,0.9130996086470334
ZNF137P,0.15694806293739547,0.8752857804586578,0.9777642047723736
ZNF138,0.3671567973527155,0.7135020629633573,0.9470409733328417
ZNF14,0.3297437622224315,0.7415935839140761,0.9539186064573136
ZNF140,-0.9066376689610761,0.364598434949599,0.8261733336034249
ZNF141,-0.44247222043817963,0.6581475281372642,0.9313813043352811
ZNF142,-1.184682317700262,0.2361430762932154,0.7641940057803749
ZNF143,-0.1986405479926536,0.8425439328958704,0.971449324907708
ZNF146,-0.4356985096791928,0.663055487171208,0.9335003235023869
ZNF148,0.22152886203843097,0.8246806661398101,0.9683479328969352
ZNF154,0.5480630572416765,0.5836486058809206,0.9119972535956189
ZNF155,-1.5388714424165488,0.12383568419274268,0.6617383403990624
ZNF157,0.27392554785107287,0.784141837880182,0.9612354792449761
ZNF16,-1.1639528588260128,0.24444311648179273,0.7707482669940396
ZNF160,-0.2710132851765281,0.7863808144190705,0.9612354792449761
ZNF165,-0.06071147667107731,0.9515889914812256,0.9945856050586618
ZNF169,-0.23955779214902376,0.8106730890060493,0.9656295354364292
ZNF17,-1.2050676107134952,0.22817720224726956,0.7584679288382168
ZNF174,-0.30786730236854665,0.7581833070570513,0.9560251996635095
ZNF175,-0.7596573295985138,0.44745944099988244,0.8646968638512273
ZNF18,-0.39009000841700037,0.6964699908891634,0.9425303728293116
ZNF180,-0.40418067911134864,0.6860798603992405,0.9397242881170034
ZNF182,0.45767572577533744,0.6471854300762179,0.9279185798250702
ZNF184,-2.535893041292399,0.011216098538985562,0.35107810617138724
ZNF185,2.569734306324363,0.010177653997405169,0.34451663138238664
