symbol,log2FC,p,padj
TCF23,0.05307802661111083,0.5716351517361262,0.9070839104163402
TCF24,-0.07014487506349187,0.5728734802447542,0.9076501761532348
TCF25,0.0568480736904764,0.38174572759144076,0.8300131256396615
TCF3,0.022367875849208296,0.7820043686952256,0.957698508163834
TCF4,0.21224487425396799,0.35474645157240736,0.8120308488188058
TCF7,-0.08302730965873018,0.4250786221568934,0.8505161622933463
TCF7L1,-0.2964740119523821,0.02493099664983659,0.42871359005262594
TCF7L2,-0.05538147099206281,0.5316924425756249,0.8911919499073001
TCHH,-0.04228405197619045,0.6358564543438961,0.9231474689667151
TCHHL1,0.012910451246032295,0.8958191755778474,0.9790366153248209
TCHP,0.08868627772222215,0.23499254143556011,0.7414710852639242
TCIRG1,0.2660532530952393,0.040335562286110016,0.48853393754780755
TCL1A,0.08018433661904734,0.46069833189301845,0.8683138065874242
TCL1B,-0.025453731261904977,0.7903446825951542,0.9593398365651582
TCL6,-0.010434484849206171,0.9022068278615651,0.9798061910987823
TCN1,-0.04057170724603232,0.8193303091137027,0.9658561346895531
TCN2,-0.02492423558730028,0.8847221788917905,0.9773733506749387
TCOF1,0.019058220920634916,0.7829176183399694,0.957698508163834
TCP1,0.04842850357142936,0.6396259087833723,0.9239690576425421
TCP10L,-0.4135232449285722,0.048242196166222294,0.5098517331944983
TCP10L2///TCP10,0.009137670698413203,0.8900397850668567,0.978248055767351
TCP11,0.01153795569047622,0.8687922760429495,0.9750901654820757
TCP11L1///CSTF3,0.054929660396824787,0.6495041025166505,0.9249651575230762
TCP11L2,-0.08734873674603172,0.6516937623079763,0.9249651575230762
TCTA,0.021527427746030448,0.819217989022767,0.9658561346895531
TCTE1,-0.12156686996825439,0.10051534030649936,0.6114491563302676
TCTE3,0.06791037157142954,0.29845500774500605,0.7818811734565041
TCTEX1D1,0.09633774225396952,0.7661383343724576,0.9543255324254566
TCTEX1D2,0.047634189841270214,0.6388825547998822,0.923862505821566
TCTEX1D4///PLK3,-0.17633629961111197,0.5265267732296199,0.8888072940940296
TCTN1,-0.040801866047619484,0.6146084606796327,0.9215885819107529
TCTN2,-0.05644381767460516,0.665600596712627,0.9276743735221581
TCTN3,-0.07669560223809224,0.26309947101791864,0.761787693250464
TDG,-0.1039179362142848,0.4386924555692907,0.8574866816348594
TDGF1,-0.07225736322222209,0.5384227188457043,0.8946032606645523
TDGF1P3,-0.08634535409523814,0.3496322988188344,0.8098239481627614
TDH,-0.09401137942857174,0.23954102643441874,0.7441834929932631
TDO2,-0.15882064071428736,0.24870567572822394,0.7503161533120176
TDP1,0.14076526270635004,0.10050655184568241,0.6114491563302676
TDP2,-0.038890107785712225,0.6329305943446399,0.922806226913906
TDRD1,-0.1451788961507945,0.38117055314171366,0.8293295072867406
TDRD10,-0.08566394357936424,0.45642360425926176,0.8667170148759692
TDRD12,-0.16998943361111118,0.00045364824362337025,0.13713718696041405
TDRD3,-0.10593979343650783,0.2875385940677836,0.7770657795876621
TDRD5,0.06828376491269861,0.2573860375079824,0.7570308357475832
TDRD6,0.15993695502380945,0.384360422070238,0.830920503795513
TDRD6///PLA2G7,0.5091188895158734,0.12415349136940365,0.6404531814363953
TDRD7,0.12015664465872788,0.2537278989548255,0.7545154698915043
TDRD9,-0.10172052834920642,0.1896891317398732,0.7148418836239544
TDRG1,-0.019320399293651036,0.7901744463897875,0.9593398365651582
TDRKH,0.08838009430158866,0.5249841476613274,0.888034837013105
TDRP,-0.1269172730079351,0.03809665797864759,0.48076127899822096
TEAD1,-0.03476791155555681,0.7638760835281745,0.9539115901366247
TEAD2,0.0400524266984128,0.615412083519462,0.9217503629596185
TEAD3,-0.04875445560317715,0.5319695208047427,0.8911919499073001
TEAD4,-0.028277328277778402,0.8624178895916398,0.9733595684930763
TEC,0.09524564387301648,0.3446195849075303,0.8082277599774438
TECPR1,0.053452361650792035,0.6115009368617448,0.9204083459582362
TECPR2,0.09025492595238216,0.13653472411754808,0.655105192330799
TECR,-0.05953984383333122,0.6910959667216345,0.9348437407598863
TECRL,0.041728919992064295,0.6311641336968774,0.922806226913906
TECTA,0.11401412583333315,0.2715853696713409,0.7666467006722423
TECTB,0.19812961880952296,0.0912803563814312,0.6010106732009437
TEDDM1,0.005195801865079286,0.9624933637862745,0.9915077515149322
TEF,-0.1730634316111095,0.283238140034636,0.7743932624543085
TEFM,-0.04599631138095184,0.723894534208352,0.9420303197029016
TEK,0.15016327464285606,0.394965776790169,0.8355582847019085
TEKT1,0.045925055801587344,0.7191382917710192,0.9404186766602262
TEKT2,-0.06612028170634998,0.49433647464000396,0.8799180994851321
TEKT3,0.02380920509523765,0.7074924962383347,0.9380353282399262
TEKT4,-0.02058346107936515,0.8603581377048319,0.9725356984332442
TEKT5,-0.03143858220634943,0.8018237825770274,0.9627779755937343
TELO2,0.011814882031744744,0.9146888682961787,0.9821775797994649
TEN1///ACOX1,0.016630125650792138,0.8649273136646669,0.9740352398030065
TEN1///CDK3,0.09796891980158673,0.3316939438071971,0.8002037514299881
TENM1,0.38015529313492014,0.134906967305364,0.6530606395322281
TENM2,-0.07948835186507797,0.7809141367360407,0.9572511769261792
TENM3,-0.4341588384523791,0.02749567982067534,0.44177019158421027
TENM4,-0.013566217730159202,0.8282495582069167,0.9672723918027248
TEP1,0.23418094503174736,0.00571546821100961,0.2736668868694767
TEPP,-0.07965802438888892,0.5088152482443478,0.8834585544741551
TEPSIN,0.04946286917460263,0.6655976233988073,0.9276743735221581
TERB1,0.10071016525396814,0.1551546306951144,0.6766984445151961
TERB2,-0.17824941058730115,0.08673017050894291,0.5918574371590734
TERC,-0.06806102166666506,0.6334944098846034,0.9229198150372231
TERF1,-0.2933650900952367,0.10598958982235468,0.6235252448617026
TERF2,-0.07924137420634914,0.1617981879743604,0.6838601658589538
TERT,-0.13831401482539718,0.22630770035829179,0.7359724089686644
TES,0.19017347038888754,0.36638824961096117,0.8212513952656494
TESC,0.04726986962698376,0.7876872972002359,0.9585327155427529
TESK1,0.08046172002381002,0.33470736787692223,0.8024577449075737
TESK2,-0.05872510246031659,0.5744116696619075,0.9079492576074032
TESMIN,-0.060475956142856724,0.47601391916864433,0.8746003616981839
TESPA1,0.1504107887063495,0.2645589960327257,0.7629691223809797
TET1,0.05664080207142863,0.6993157040185525,0.9361405753358005
TET2,0.19158544231746077,0.18434498692016107,0.7103478080632366
TET3,0.10664826930158888,0.15988997666736446,0.6820515376829347
TEX10,-0.12546664761110993,0.3937027254448069,0.8352640820152955
TEX101,0.07130849432539632,0.22655920906268434,0.7360371092035027
TEX11,-0.025278165206348735,0.6315802453565913,0.922806226913906
TEX12,0.019610006119047174,0.8196805519363026,0.9658561346895531
TEX13A,0.05503624667460372,0.5698549071040186,0.9058600072615738
TEX13B,-0.05122627123809531,0.6311264115977897,0.922806226913906
TEX14,0.09962220391269883,0.19420472319307608,0.7171215213158617
TEX15,0.05906670582539775,0.4522752892730453,0.8652046980961735
TEX19,0.03982873686507915,0.6132572166972127,0.9208178268949029
TEX2,-0.14529217093650804,0.03010738153528137,0.45612036198490746
TEX26,0.15214311436507932,0.09973153038601053,0.6100121715873487
TEX261,-0.013947522000000045,0.8410260458674769,0.9687599704048755
TEX264,0.009066954857141596,0.9309405310588235,0.9851715845276036
TEX28,0.009857584952380094,0.9166730460672476,0.9822582488245182
TEX29,0.09345632509523849,0.2678858288450457,0.7650353169893424
TEX30,-0.014773796690474406,0.8985938897858242,0.9793994434637321
TEX33,-0.021385968928571586,0.8441072381704535,0.9691371238537706
TEX35,0.06421343583333305,0.42172480505693843,0.8485656591058104
TEX36,0.06359340053174689,0.3488196732747031,0.8098239481627614
TEX37,-0.020805229817461246,0.8337989617910115,0.968238971187492
TEX38,0.02874618087301606,0.6995789643018453,0.9362542845889767
TEX43,0.17753994326190492,0.013236151454488284,0.3565668201591838
TEX9,-0.051924663809523874,0.7766908703039506,0.9562776278030644
TF,0.014772321666660204,0.7277882906245258,0.9431584898783765
TFAM,-0.1273311514523794,0.22325224214729844,0.7335322730329576
TFAP2A,-0.04961444505555512,0.5680207990995143,0.9052981590994089
TFAP2A-AS1///TFAP2A,0.06759940911111118,0.5052439744256008,0.8820098260064957
TFAP2B,-0.02080662224603147,0.8089509758573976,0.9639671888531673
TFAP2C,-0.09014993534126958,0.2591990467238921,0.7573308557913605
TFAP2D,-0.09627967106349278,0.3323306548483198,0.8010149221033611
TFAP2E///PSMB2,-0.07995555660317244,0.4540803526345015,0.8655946788008653
TFAP4,-0.19204812507142854,0.035311157257424154,0.4678052666741407
TFB1M///TIAM2,-0.02331505796031852,0.8273173945066422,0.9669660229889553
TFB2M,-0.09157104210317613,0.3511359194626018,0.8107291623571947
TFCP2,0.1261930852063502,0.059660870953187985,0.5432389918065494
TFCP2L1,-0.05554516515079477,0.6414003910154781,0.924056594943219
TFDP1,-0.019411755880950565,0.7623936154054313,0.9534691036226752
TFDP2,-0.057770782785715014,0.7066122605134695,0.9378217774470992
TFDP3,0.02399574253968284,0.7161762577289346,0.9402627811007869
TFE3,0.136159618920634,0.030412380267854974,0.4570715308995034
TFEB,0.08263270738889084,0.16821779095124045,0.6944030799990418
TFEC,0.11589224884920579,0.5795897915780521,0.9095661118634356
TFF1,-0.13625388768254165,0.40084117186190904,0.8385289294454767
TFF2,-0.419699096404762,0.039160595021405495,0.4842238654234108
TFF3,-0.19151545148412819,0.3735294530456378,0.8241247867087526
TFG,0.09252155630158576,0.2792864514080761,0.7706952140951114
TFIP11,-0.01822512023015843,0.8409953181851566,0.9687599704048755
TFPI,-0.45774847043651157,6.867989998294124e-05,0.07186876129177018
TFPI2,-0.11733130121428648,0.6583762569722048,0.9253229579293083
TFPT///PRPF31,0.0031834226269848998,0.9750677402936467,0.9934883434469512
TFPT///PRPF31///PRPF31,-0.055681536420633115,0.3681793431183631,0.8217642400902156
TFR2,-0.05173722103175038,0.6340352864373551,0.9229198150372231
TFRC,-0.11986237571428493,0.5833979360360975,0.9113903838167217
TG,-0.006107693992063901,0.9562481486136887,0.9903862049000602
TGDS,-0.21599487590476318,0.19623427752991277,0.7176272003572284
TGFA,0.20303880102381022,0.043148447319121916,0.49425400747968345
TGFB1,0.4008848328650796,0.03480209333937267,0.46750081337152216
TGFB1I1,0.02491572538095177,0.7899323148287651,0.9593398365651582
TGFB2,0.23788250958730295,0.33478226542316913,0.8024865509896271
TGFB3,-0.17241679088095196,0.5991177562490455,0.9173182618244354
TGFBI,0.25835491041269876,0.25786486975883444,0.7570783860865958
TGFBR1,0.03962600977777608,0.6931433343252984,0.9349437467163781
TGFBR2,0.04977063594444431,0.7328114452791692,0.9447160562734571
TGFBR3,-0.33206607564285573,0.08596537454629453,0.5913424742542502
TGFBRAP1,0.014455315547618142,0.8344143626998191,0.9684596426340628
TGIF1,-0.19256193586507742,0.4153125764182436,0.8449693626393516
TGIF2,-0.027603674087301577,0.7572311911931232,0.9524879236384
TGIF2LY///TGIF2LX,0.08187319919841274,0.3453316704625379,0.8083096543575925
TGM1,-0.03790610039682596,0.5618502203382474,0.9036006227698586
TGM2,-0.1152128777142849,0.584882271634445,0.911998290930155
TGM3,0.0031325013730154616,0.9730855169985579,0.9934094868308313
TGM4,0.0005799648968247695,0.9928200847477118,0.9982911183279628
TGM5,-0.00829649925396847,0.9169663640880295,0.9822582488245182
TGM6,-0.1271476545158725,0.2197521883043846,0.7305681833687341
TGM7,-0.023435088904761425,0.8269951472794419,0.9668844518501571
TGOLN2,0.07893591686508117,0.2447180529484067,0.746906882567127
TGS1,-0.17430402477778006,0.05337452868907474,0.5255457968247543
TH,-0.006090565730158204,0.9417964013962742,0.9871564924436065
THADA,-0.039397907928570675,0.7805437344478919,0.9572511769261792
THAP1,-0.12828463578571458,0.07192359986715316,0.5654804832894427
THAP10,0.08159834693650847,0.4237473543370327,0.8496675569544997
THAP11,-0.07284876203968249,0.4190865549955167,0.8470462008718447
THAP12,-0.052246497500000544,0.6169351777688479,0.9218950534996616
THAP2,-0.1264659982142864,0.18022640119465685,0.7059186868684162
THAP3///DNAJC11,-0.09337898727777727,0.33123388518672636,0.7998471275130958
THAP4,-0.04696075427777746,0.6423822013303666,0.9240888795492332
THAP5,-0.25927166692857107,0.024779098992719618,0.427492224019202
THAP5P1,-0.020880027174602578,0.8428164256162972,0.9690781762898428
THAP6,-0.02115596423809496,0.7916884896834531,0.9596539990453443
THAP7,-0.2378077533095233,0.04609864965637119,0.5055127504819394
THAP8,0.0625892210317458,0.5258650177951403,0.8884609668353997
THAP9,-0.0839587700793647,0.41132834998747114,0.8433557130970276
THAP9-AS1///SEC31A,0.0965818346666687,0.2055064955692092,0.7233151286570103
THBD,-0.016075270031747024,0.9365169169120094,0.986027636072976
THBS1,0.18244340978571572,0.6305392314949722,0.922806226913906
THBS2,0.45286539220634925,0.19270828129612194,0.7171215213158617
THBS3,0.3158379979285728,0.041070354157267765,0.49000417994619033
THBS4,-0.1934095401984135,0.07940535880273454,0.5835544764842472
THEG,-0.0968001824206346,0.3777892283221186,0.8272154627498584
THEM4,-0.04366762558730386,0.6303953119384589,0.922806226913906
THEM5,-0.09529406254761996,0.18994456030265638,0.7148418836239544
THEM6,0.10291683342857016,0.5049384474840793,0.8820098260064957
THEMIS,0.22359179511111016,0.2778302127470052,0.7698964467065048
THEMIS2,0.1577926251587316,0.49976245364866334,0.8811136025246361
THG1L,-0.1313646020158732,0.07833849854039074,0.5811970510758513
THNSL1,-0.22358505652380867,0.10704374895986787,0.6251857470327965
THNSL2,-0.010311595642854776,0.9576991230432643,0.9904603358073378
THOC1,-0.043668200833335113,0.7080798023041996,0.9380353282399262
THOC2,-0.008253432261903448,0.9513058468316178,0.988922169309922
THOC5,0.09898866205555468,0.15852607337332295,0.6802966286585486
THOC6///HCFC1R1,0.01853551088888672,0.8907135600863949,0.9784024581578058
THOC7,-0.22166059347618905,0.015797554565955267,0.37606820141895997
THOP1,-0.13464139965079536,0.2712111723911412,0.7666467006722423
THPO,-0.18689152097618855,0.10429072485218402,0.6197359284307775
THRA,0.10940063039682713,0.25085031480648434,0.7521424538994128
THRAP3,0.05626403691269655,0.43051786161752614,0.8526998600822779
THRB,0.17037720668253975,0.21605483059881014,0.7291644093120673
THRSP,0.8841083502777778,0.031506045772045896,0.4597980751718423
THSD1,-0.04841081638095179,0.6639460982037839,0.9271879602435397
THSD4,0.34736353640476114,0.02314905435200779,0.4225334949661676
THSD7A,0.596104540849205,0.0022194346912558427,0.2016717832671558
THSD7B,0.12642176569841235,0.23586955133558501,0.7418170640917606
THTPA,0.13887770848412817,0.12632273859498194,0.6424083854084239
THUMPD1,-0.013471046190474567,0.894450247484697,0.978982803639646
THUMPD2,-0.14577172908730152,0.32341859900946746,0.7959318747587079
THUMPD3,-0.16214012018253943,0.10573077430010362,0.6234268130056182
THUMPD3-AS1,-0.4217604277936511,0.09530523552991164,0.6049303328691249
THY1,0.8935708600396834,0.006212523670402371,0.2803270580176089
THYN1,-0.06385687263492024,0.5258184722119679,0.8884564391575204
TIA1,0.2198934567063482,0.29943965748629364,0.7818811734565041
TIAL1,0.011554305793654684,0.8791051808644019,0.976253356388949
TIAM1,-0.08118338121428703,0.42883613396116427,0.8521188126409713
TIAM2,0.2013900661746031,0.023885436666204244,0.42487773272186197
TICAM1,0.058598251246033684,0.5459347875289449,0.8989069275642938
TICRR,0.28064717769047665,0.004754364762695366,0.2585929368299111
TIE1,0.2289718205634914,0.0840229220619736,0.5894708881067744
TIFA,-0.1313927777619055,0.2597775146120257,0.75825533664101
TIFAB///DCANP1,-0.0032251609365085976,0.9741828393124308,0.9934094868308313
TIGAR,0.08301195475396739,0.7561784465024627,0.9523137372284278
TIGD1,0.00824574300793568,0.9546326881447558,0.990150413011882
TIGD2,0.1742162949365058,0.19959238175883512,0.720983124887745
TIGD3,-0.009013490714285588,0.9388507884968005,0.9869969827786877
TIGD4,0.1334837875317456,0.02817575011762006,0.443765014749725
TIGD5,-0.13744219280158632,0.27562433354120447,0.7691489648261134
TIGD6,-0.05231191225396792,0.49765855267559755,0.880584619597257
TIGD7///ZNF263,-0.11869302381746083,0.1588141384824611,0.6805429606483988
TIGIT,0.012007180904761938,0.9163726659165525,0.9822582488245182
TIMD4,-0.21132226423809453,0.6477299809416234,0.9246879100632549
TIMELESS,0.05267507612698452,0.6584939663344207,0.9253229579293083
TIMM10,-0.06864778223809331,0.3590553493780759,0.8156388860702718
TIMM10B,0.12239925050793765,0.3385800721639334,0.80450501895921
TIMM13///TMPRSS9,-0.05768098030158608,0.6121940668559305,0.9204083459582362
TIMM17A,-0.006152511730157073,0.9667555068658851,0.9925507443883447
TIMM17B,-0.1477220401984125,0.13856068173959146,0.6565900741475602
TIMM21,-0.045677090571431656,0.5936192663085731,0.9158544871237243
TIMM22///TIMM22,-0.031804683547617785,0.7499151390739406,0.9506343672576528
TIMM23,-0.1622116483730176,0.09925312756205537,0.6094166723295495
TIMM44,-0.1091367514603192,0.242480614926061,0.7453595632939464
TIMM50,-0.06751514312698337,0.4678814744033043,0.8715806036186996
TIMM8A,-0.12966933483333243,0.22893825351777364,0.738197474450235
TIMM8B,0.02390712965872943,0.8138448237707243,0.9653905170981013
TIMMDC1,-0.0925029745555559,0.2583922493240266,0.7570783860865958
TIMP1,0.19546105857143026,0.4774975575513385,0.8749957381217766
TIMP2,0.25150145115079425,0.11768091899690729,0.6369997121928178
TIMP3,0.22844905220634892,0.24634174101964598,0.7481465053360703
TIMP4,-0.26138598421428494,0.03470418797576756,0.4667321535598912
TINAG,-0.0327594222936507,0.5136654070636553,0.8843919012554712
TINAGL1,-0.19216163818253928,0.2263662374410359,0.7360371092035027
TINCR,-0.02587180397619049,0.7993451493090222,0.9622435322839049
TINF2,-0.03527720776984111,0.5981799366063394,0.9172225404321124
TIPARP,-0.3348889345317456,0.09664593607985353,0.6071547113403701
TIPIN,-0.14457408706349195,0.18874435174057608,0.7148418836239544
TIPRL,-0.1451894762460313,0.12469339887172176,0.6404569896478188
TIRAP,0.05506082007142776,0.5189214151618216,0.8854144456104096
TJAP1,-0.00036787143650762744,0.996561902131222,0.9986557935615078
TJP1,0.06674600010317455,0.4974023940141642,0.880584619597257
