symbol,log2FC,p,padj
SDHAF4,0.15330214438095258,0.36144115230275636,0.8040924131186947
SDHAP2///LINC00969///SDHAP1,-0.32053868123809615,0.14976836230937735,0.7116970757548011
SDHAP2///SDHAP1,0.13738352544444332,0.07994109787015449,0.6811269948791738
SDHAP2///SDHAP1///LOC220729///SDHA,-0.0368464185714279,0.8699857990682339,0.9725685047701986
SDHAP3///RGS8,-0.05524669336508037,0.5484706608231784,0.8790532985371882
SDHB,0.21356988331746152,0.156638918223602,0.7164440956974352
SDHC,0.5683574152539688,0.09071055853187485,0.6857546516552454
SDHD,0.22280772355555634,0.19129085114965866,0.7305125566401481
SDK1,-0.02571127895238101,0.7242305095191299,0.935067544095001
SDK2,-0.07615165077777863,0.5585392292611229,0.8834871944452858
SDPR,0.4216606023015874,0.30945149044399134,0.7820834904917251
SDR16C5,0.03121731176190501,0.4813150297290216,0.8537221285537497
SDR39U1,-0.028943461888887967,0.7750144441009557,0.9512028043672827
SDR42E1,0.00973155220634947,0.930201541035252,0.9868713467709322
SDR9C7,-0.05535009717460282,0.41456949564242984,0.8302557323124683
SDS,0.24609447296825593,0.5114725151212776,0.8650358405098718
SDSL,-0.2921373412539685,0.23202580549669613,0.7486529332532735
SEBOX///VTN,-0.050829134920636676,0.7444659572484914,0.9430242122159489
SEC11A,0.05509957800000009,0.7513241044167576,0.94500954416788
SEC11C,-0.015822909095238202,0.9227353691125769,0.9851237528228185
SEC13,-0.07469238252380883,0.5341215687498033,0.8728980496267418
SEC14L1,0.8775730960634931,0.019942379063399636,0.6734721293270756
SEC14L1P1,0.033501925444444414,0.7418785671698498,0.94202373627957
SEC14L2,-0.40539763980952337,0.23289145183339194,0.7491961317522235
SEC14L3,0.1730521743015867,0.16757998446655398,0.7183988167172268
SEC14L4,-0.10682424390476353,0.6886867059613286,0.9261415975408899
SEC14L5,-0.057129694968253375,0.5393347433457221,0.8746107301102263
SEC16A,-0.1762568381111107,0.41014810967406556,0.8287510948752986
SEC16B,0.19130368896825356,0.5972621308877322,0.8976219248647136
SEC1P,0.005309199238094031,0.9594544388128188,0.9893152142198888
SEC22A,-0.26940689982539645,0.021558121414455393,0.6734721293270756
SEC22B,0.3174176528571433,0.44094277797251824,0.8402678890786849
SEC22C,-0.037419535047618524,0.7884259245228069,0.9545633937207924
SEC23A,0.4352585634761903,0.13000622447822643,0.7019958138066801
SEC23B,0.15629380098412593,0.442668281057639,0.8419652398755315
SEC23IP,0.273074324555556,0.26057677090072673,0.7606491197830855
SEC24A,0.6417806767777785,0.013084375335640533,0.6734721293270756
SEC24B,0.46017963390476346,0.05519215580600008,0.6783664438719283
SEC24B-AS1,0.0008207717936508097,0.9914612650151158,0.9973032683692785
SEC24C,-0.35017263253968167,0.11398432951802863,0.6970108297663052
SEC24D,0.01785939661904834,0.9462658410646009,0.9878486717825733
SEC31A,0.039642101571431,0.8027156749790603,0.9589973677978985
SEC31B,0.2362979927142872,0.06664926029173913,0.6798116597339242
SEC61A1,-0.05955300669841268,0.8310318965783341,0.9633004091795482
SEC61A2,-0.3855583699682539,0.21259620187042122,0.7386926974992746
SEC61B,-0.0827396755396812,0.6189341118011249,0.9045154394650915
SEC61G,-0.34951888366666495,0.14518332102248013,0.707351880482974
SEC62,0.10725970758729986,0.5036284451173867,0.8619530466079794
SEC63,0.30999043953968286,0.2784819673350561,0.7664644471840188
SECISBP2,0.1262519851111108,0.5309723042675125,0.8721052582169977
SECISBP2L,-0.08618611225396844,0.684278849270119,0.9242714264747423
SECTM1,0.18751825823809565,0.2907314054886414,0.7724994183077817
SEH1L,0.44042353314285787,0.1500362922001558,0.7116970757548011
SEL1L,-0.06446487687301605,0.8037347629218101,0.9592851731736886
SEL1L2,-0.27914229300000004,0.0005880645983187237,0.652428268604708
SEL1L2///GPR37,-0.5957682987619055,0.1600732247043542,0.7172741329110506
SEL1L3,0.14850371360317283,0.587826642331245,0.894267691260914
SELE,0.5377259913492072,0.2402324389373353,0.7519075379376062
SELENBP1,-0.012449557777777898,0.9566646402503192,0.9891705837377962
SELK,0.12423457168253904,0.44503263352838474,0.8427779384963154
SELL,1.470788530269842,0.014250900798927775,0.6734721293270756
SELM,-0.2912044096825399,0.2802120741391513,0.7672292340910202
SELO,-0.08280002692063437,0.8805045364096215,0.9752527534832205
SELP,-0.04260137733333291,0.7182889106582454,0.9327540192652062
SELPLG,0.1644106625238111,0.3869870155438765,0.8189216779265405
SELT,0.26832272346031694,0.2214328277885186,0.7420025902926579
SEMA3A,-0.03933631400000026,0.6955971353283685,0.9280593255148694
SEMA3B,-0.11448307539682467,0.06821277867183666,0.6798116597339242
SEMA3C,0.021106133126984616,0.9175019268049109,0.9841656315321555
SEMA3D,0.14369120034920657,0.12930674179852095,0.7019958138066801
SEMA3E,0.0007177182539681581,0.9917413167011875,0.9974050707647487
SEMA3F,-0.170129096428572,0.2575536674933126,0.7589142080898903
SEMA3G,-0.057733871460317054,0.49677044576703333,0.8594510471031159
SEMA4A,0.07309931157142824,0.37944389440454673,0.8147137489103486
SEMA4B,0.7660118579841262,0.021813520536804774,0.6734721293270756
SEMA4C,0.430942980047619,0.03187379933008148,0.6747125966187146
SEMA4D,0.3574162753492063,0.05112630412576192,0.6783664438719283
SEMA4F,-0.036616032841270574,0.7942787447462183,0.9561249426123712
SEMA4G,-0.4038712318571429,0.17837866013707024,0.7245184129199069
SEMA5A,0.08849293842856998,0.6503764475452084,0.9153324774359112
SEMA5B,0.033216117507935294,0.7037275124148636,0.9296686251573528
SEMA6A,-0.11317469917460254,0.5293792745869179,0.8717824494440495
SEMA6B,-0.008528596476190309,0.9527817437419781,0.9884852811646766
SEMA6C,-0.1257621648571412,0.15444611114296025,0.7150707721461685
SEMA6D,-0.35880010066666657,0.1168118414424313,0.6990615881236711
SEMA7A,-0.03182709849206233,0.7399847162297102,0.9413783320961494
SEMG1,-0.03944187888888884,0.6538680680685871,0.9166307935843954
SEMG2,-0.06293160765079397,0.2899262505507426,0.7721427469215371
SENCR,0.08530049428571385,0.39404085223768415,0.8218774382759648
SENP1,-0.02195615825396846,0.8426271492786008,0.9658795741022697
SENP2,0.1751812733809519,0.23397399131343738,0.7496692098187074
SENP3,-0.016385599317461086,0.9189720393685449,0.984461275704685
SENP3-EIF4A1///SENP3,0.008196604873017321,0.9404237863029223,0.9878486717825733
SENP5,0.05914585395238081,0.643561778832647,0.913204884949953
SENP6,0.22118610330158717,0.14163023786341425,0.7059390698048191
SENP7,0.03155129788888855,0.7597610761645748,0.9476694224945691
SENP8,-0.2718020920952382,0.035946945136143826,0.6757097960306733
SEP15,0.24293784419047704,0.27916962707599674,0.7670251182750485
SEPHS1,-0.26570214026984207,0.08569119314920653,0.6811269948791738
SEPHS2,0.19769920833333288,0.14034478721733373,0.7059390698048191
SEPN1,-0.09402021393650806,0.5166222643492269,0.8667058279906213
SEPP1,0.31826568014285694,0.33640462892609846,0.7935117902912182
SEPSECS,-0.10024300398412667,0.6710851285022851,0.9204644522382281
SEPSECS-AS1,-0.08317403946031687,0.38290607521544273,0.8163242604684338
SEPSECS-AS1///PI4K2B,0.13908289790476047,0.1063738362247714,0.6947205059355244
SEPT1,-0.059113621190476806,0.7218461977328092,0.9342203023618832
SEPT10,0.4650750517301603,0.16381410288883683,0.7173065947756438
SEPT11,-0.3023900312857135,0.23908436052902035,0.751363672323325
SEPT12,-0.012633353793649604,0.8768133719970532,0.9742419584998805
SEPT2,0.23310882450793624,0.45667480164127494,0.847036297807121
SEPT3,-0.04628406495238213,0.6228433619040051,0.9061498673442975
SEPT4,0.49056994823809585,0.10799341000823637,0.6947205059355244
SEPT5-GP1BB,-0.022402768888889035,0.8952448628464516,0.9785268464662833
SEPT5-GP1BB///SEPT5///GP1BB,-0.2006725359047623,0.2648895203745764,0.7630950783427232
SEPT6,0.06171558249206299,0.7001060099755997,0.9288282364931888
SEPT7,-0.03692321039682689,0.7547835573166318,0.9463760958237701
SEPT7-AS1,-0.005596754015872563,0.9497221876060047,0.9880649396199299
SEPT7P2,0.05840185709523826,0.5728842029035248,0.8898654237470291
SEPT7P9,0.03512059011111113,0.5828018694708974,0.8930078522330024
SEPT8,-0.09588355196825393,0.47503399304835814,0.851508764899794
SEPT9,-0.043879769412698444,0.8501784970038266,0.9673405771743985
SEPW1,-0.08213318831746008,0.7548273470945485,0.9463760958237701
SERAC1,-0.09971598898412637,0.3346174092398637,0.7929964427665638
SERBP1,0.18842953265079299,0.45581604155939015,0.847036297807121
SERF1B///SERF1A,0.3021403589047633,0.1596188349816055,0.7172741329110506
SERF2-C15ORF63///MIR1282///HYPK///SERF2,-0.09154677901587238,0.6707612384647756,0.9204644522382281
SERGEF,-0.06087200842857232,0.7674034211608258,0.9492844218989246
SERHL2,-0.19608839344444373,0.06736417277067853,0.6798116597339242
SERHL2///SERHL,0.20200268046031766,0.05912300313114536,0.6783664438719283
SERINC1,0.2978081708730169,0.14687314136813076,0.7103243534911625
SERINC2,0.02880592007936489,0.8654989671702045,0.9714055872332413
SERINC3,0.1564443876984125,0.4059521969450257,0.8284717076259177
SERINC5,0.294748117190478,0.16409661778820944,0.7173065947756438
SERP1,0.22107025873016006,0.10744412425817872,0.6947205059355244
SERP2,0.02235827784126876,0.7630343539316413,0.9490641395502946
SERPINA1,-0.26715194433333167,0.3780399353432986,0.8141180382730666
SERPINA10,-0.0670178880793646,0.7284851838356583,0.936900945420264
SERPINA12,-0.13770609234920617,0.10657790710267623,0.6947205059355244
SERPINA2,-0.06499638839682387,0.5051087496584412,0.8624395581969239
SERPINA3,0.02182967634920807,0.9119111879943065,0.9826339039629792
SERPINA4,0.231708847777778,0.5410810990841601,0.875893855466028
SERPINA5,0.4958112331111142,0.22302096473689556,0.742525898495507
SERPINA6,-0.08264043317459979,0.6244446211732867,0.9065477178981829
SERPINA7,-0.02882963336507771,0.8413034692211292,0.9655993225128644
SERPINA9,-0.056350144365079124,0.6268473883673749,0.9073773752644615
SERPINB1,1.0279749639365088,0.13645723694934417,0.7054393137731806
SERPINB10,0.007419391412698317,0.9093171183906643,0.982080191772716
SERPINB11,-0.09130911147619081,0.19395526745082142,0.7318582097273029
SERPINB12,-0.0018264258253966048,0.9825638312326508,0.9945706190136805
SERPINB13,-0.08232155103174588,0.2989048334006987,0.7761543766130993
SERPINB2,-0.401939187444444,0.444790289026177,0.8425773502439271
SERPINB3,-0.030198220841268775,0.5892237824329266,0.895031318319397
SERPINB4,-0.024382433428571826,0.507745465822093,0.8637154716746283
SERPINB4///SERPINB3,-0.020363436333332707,0.8243881320760491,0.9626538397345255
SERPINB5,-0.033141314730158467,0.7636709489211406,0.9491215781030407
SERPINB6,-0.011903191174603478,0.930601429427669,0.9868713467709322
SERPINB7,-0.023149443666666603,0.7058405204806317,0.9300436948566045
SERPINB8,0.8064321398571419,0.043302755643103,0.6783664438719283
SERPINB9,1.5350950182222238,0.026095667635930835,0.6734721293270756
SERPINB9P1,0.31708783995238177,0.0008994137510301494,0.6553071738109509
SERPINC1,0.24599249952381008,0.35228853680385064,0.8007452284316474
SERPIND1,0.22155086507936694,0.3251567208612787,0.7890296127215887
SERPINE1,0.9810115421904761,0.23344110375451366,0.7495440313979524
SERPINE2,-0.4502780904603174,0.18838802384765882,0.7297331994251535
SERPINF1,0.3249248111111118,0.018630540951476426,0.6734721293270756
SERPINF2,-0.16033474163491945,0.30584879495942235,0.7805283490559393
SERPING1,-0.14591134269841,0.3516221601616446,0.8006453132887499
SERPINH1,-0.6247746346825389,0.00564281988712038,0.6734721293270756
SERPINI1,0.05725877342857277,0.641040334125287,0.912515833330187
SERPINI2,0.005939642492063246,0.9334284616370137,0.9868892235795348
SERTAD1,0.4525302648730154,0.21634756382407028,0.7401013939998552
SERTAD2,-0.3211920648571418,0.35254160713464366,0.8009159128402384
SERTAD3,-0.21587971269841422,0.1505179488027153,0.7119681871633873
SERTAD4,-0.02581750492063506,0.7992898838528626,0.9575702359307063
SERTAD4-AS1,-0.10102200204761935,0.21329542669623225,0.7391554307297669
SERTM1,-0.04915221676190429,0.38446599055657105,0.8176084681252119
SESN1,-0.22110942636507946,0.5140640000304276,0.8659776551956405
SESN2,-0.2523219822539682,0.32511688599281485,0.7890296127215887
SESN3,-0.10029532590476187,0.6512317281812303,0.9155617703885818
SESTD1,0.06404234358730054,0.7587357778145394,0.9473625227845168
SET,0.23778401252381087,0.6248841076243657,0.9066601362765352
SETBP1,0.723097505238095,0.016153486905460028,0.6734721293270756
SETD1A,-0.01279642496825506,0.9070240311475919,0.9818664802736704
SETD1B,0.039526317365081276,0.7046906494574114,0.9296686251573528
SETD2,0.026421659111110607,0.8784710136064171,0.9747503802930062
SETD3,0.2823456569682543,0.0015538356176655506,0.6571032370690099
SETD4,-0.10938400188888764,0.45047180914416307,0.8454703719057949
SETD5,0.27508688782539625,0.2718036223905155,0.7643099174348454
SETD6,-0.05767906646031751,0.7342551236430546,0.9392569047170533
SETD7,-0.0578591813015894,0.6737459650064251,0.9207637586247627
SETD9,0.15908823628571422,0.45808651113584886,0.847036297807121
SETDB1,-0.03329481631746134,0.7971477505674135,0.9568791689121092
SETDB2,-0.5066528515396822,0.026848628717889143,0.6734721293270756
SETMAR,0.036513879984126696,0.7620393659545597,0.9485541418198821
SETSIP///SET,0.03738743480952422,0.88369563727556,0.9758620557755664
SETSIP///SETP4///SET,-0.06455131546031811,0.7367483901078544,0.9407129720395432
SETX,0.3508602518571422,0.013846717690113856,0.6734721293270756
SEZ6,-0.09247450098412635,0.4597810711845789,0.847036297807121
SEZ6L,-0.09385578647619042,0.3091300897813453,0.7820834904917251
SEZ6L2,-0.09131402196825444,0.5035779568470493,0.8619530466079794
SF1,-0.014383708857142352,0.9597053305782737,0.9893152142198888
SF3A1,-0.11305391353968464,0.3577668684036147,0.8026063242839213
SF3A2,-0.12052791449206346,0.3270854630519565,0.7891919191443811
SF3A3,-0.02959057561904732,0.8187929974583941,0.9619459243635761
SF3B1,0.3097260062063505,0.19519886868461417,0.7324991877630482
SF3B2,-0.14633458888888917,0.2870846689194328,0.7706787980694709
SF3B3,-0.10175282603174463,0.2927018712737274,0.772818755356733
SF3B4,0.026151169301586563,0.877276359649118,0.9744636135489727
SF3B5,-0.10368355698412657,0.3515377153742365,0.8006453132887499
SF3B6,0.18875854887301458,0.12045393842848293,0.6991243630106219
SFI1,0.09064448526984226,0.37656094181247424,0.8132933144712726
SFMBT1,0.024020515730158287,0.8280737475666248,0.9633004091795482
SFMBT2,0.09689686703174694,0.36528200846497716,0.8061849676522188
SFN,0.18651265752381008,0.5068362375665165,0.8629926676654411
SFPQ,0.049689315015872815,0.8206518819054005,0.9619459243635761
SFR1,-0.26204935190476153,0.05847946836397228,0.6783664438719283
SFRP1,0.08182594022222212,0.6502586999652786,0.9153324774359112
SFRP2,-0.235747911301587,0.11105108163430226,0.6970108297663052
SFRP4,0.07492246280952397,0.47805209850173314,0.852555699538254
SFRP5,-0.024391366714285212,0.7694583155191851,0.949507121656791
SFSWAP,0.03774309019047628,0.8191089795918196,0.9619459243635761
SFT2D1,0.42757767109523925,0.11915298820260947,0.6990615881236711
SFT2D2,0.22901516949206435,0.1921354972294898,0.7306022133991165
SFT2D3,-0.09910301253968257,0.4773501354080514,0.851783044195356
SFT2D3///WDR33,0.33033668155555684,0.10255052704045005,0.6940425773786145
SFTA1P,0.051101757444445006,0.6782038804222366,0.9227215588134776
SFTA2,-0.08496627579365112,0.28709860493227485,0.7706787980694709
SFTA3,-0.054589036365079835,0.23775229401087805,0.7508539867163866
SFTPA2///SFTPA1,-0.18728609566666687,0.02323299517785407,0.6734721293270756
SFTPB,-0.05375689276190432,0.6868286311077065,0.9254639851424861
SFTPC,-0.07306822988888939,0.5071924645655794,0.8631166390767915
SFTPD,-0.1621830854761912,0.17023865402472182,0.7195567623082657
SFXN1,0.00929576585714198,0.9575098583070798,0.9891705837377962
SFXN2,-0.26095425417460394,0.0545224944338642,0.6783664438719283
SFXN3,-0.10749457550793373,0.3958571634375335,0.8233665728829613
SFXN4,-0.3051026350952375,0.15019839380724448,0.7116970757548011
SFXN5,-0.27633043052380923,0.2490546814516788,0.7553191654272133
SGCA,-0.059958490507936446,0.4271529221166993,0.8347068418183567
SGCB,0.6464071319365088,0.06723161766815024,0.6798116597339242
SGCD,-0.21380114561904762,0.07901789798891183,0.6811269948791738
SGCE,1.2297579920476194,0.0012187174967146137,0.6553071738109509
SGCG,-0.0006626134126990202,0.9915474450872854,0.9973032683692785
SGCZ,-0.035054062428571786,0.5671373608341148,0.888011585137898
SGF29,-0.15975015274603166,0.47551199406201605,0.8517251068289635
SGIP1,0.0515363397301587,0.2858966408651584,0.7701525424349573
SGK1,1.6120526439841267,0.020456881452036592,0.6734721293270756
SGK2,0.30389034842857043,0.3588206315288939,0.8030947700580541
SGK223,0.016600742777777455,0.9029607813661167,0.9808747805799907
SGK494,0.19048794874603114,0.3382187175723801,0.7940274092924513
SGMS1,0.34449049612698346,0.28801170837876483,0.7712637940159803
SGMS2,1.8277201770952374,0.03453900986296796,0.6747125966187146
SGO1,0.00132386430158693,0.9880015999658844,0.9963567957907392
SGO2,-0.18143999322222193,0.029687680028815465,0.6734721293270756
SGPL1,0.013661241174604655,0.9405650142674201,0.9878486717825733
SGPP1,0.5908069678571426,0.14334157842228437,0.7064950640886856
SGPP2,-0.07240865401587326,0.4563220032869222,0.847036297807121
SGSH,-0.04732318360317489,0.7070940453842245,0.9300436948566045
SGSM1,0.06826017280952268,0.47363119655558206,0.8507571132819404
SGSM2,-0.045247336142857364,0.709911461413292,0.9305780704296905
SGSM3,-0.21254234355555468,0.24716590040776576,0.7545593309970644
SGTA,-0.1788081837936497,0.11527406556399027,0.6985772456761546
SGTB,0.163228177253969,0.41903545069618897,0.831977389940012
SH2B1,-0.14784260842857044,0.1519758430508179,0.7124851006665114
SH2B2,-0.018778911396825748,0.8252791072911579,0.9630977127435767
SH2B3,0.706941888888891,0.006898904863698943,0.6734721293270756
SH2D1A,-0.05376727471428566,0.7007176064581662,0.9291342132906981
SH2D1B,0.18060561425396804,0.09832141112251465,0.6940425773786145
SH2D2A,0.001998978333333845,0.9846004873529122,0.9952758335893815
SH2D3A,-0.06763816258730149,0.27903135329082857,0.7669301001077908
SH2D3C,0.002861960460317281,0.9747578409115438,0.9928590816269609
